panchayat_id,lgd_code,panchayat_name,block_name,district_name,station_id,date,forecast_issue_date,block_forecast_rainfall_mm,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,lead_days,month,day_of_year,actual_rainfall_mm
1275,182867,Bhanwad,Dindori,Nashik,Dindori AWS,2026-09-02,2026-09-02,12.0,20.2422,73.8811,635,6.42,0,9,245,1.5
1026,182621,Brahamangaon,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.6455,74.2811,575,10.46,0,9,246,1.4
1027,182622,Brahamangaon,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.6455,74.2811,575,10.46,0,9,246,1.4
1028,182623,Bundhate,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7611,74.2422,590,19.53,0,9,246,1.4
1029,182624,Chaphyachapada,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.8122,74.0011,665,32.23,0,9,246,1.4
1030,182626,Chaugaon,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.8211,74.2633,580,26.53,0,9,246,1.4
1031,182627,Chaundhane,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7355,74.1122,630,18.58,0,9,246,1.4
1032,182625,Chirai,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.8118,74.3519,545,29.29,0,9,246,1.4
1033,182630,Daharane,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.6588,74.1844,610,7.82,0,9,246,1.4
1034,182636,Dahindule,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7911,74.1922,605,22.38,0,9,246,1.4
1035,182629,Dangsoundane,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7122,73.9455,670,29.76,0,9,246,1.4
1036,182631,Daregaon,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7011,74.2955,575,15.85,0,9,246,1.4
1037,182632,Daswel,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7588,74.3211,560,22.61,0,9,246,1.4
1038,182633,Deolane,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.6311,74.3068,565,12.02,0,9,246,1.4
1039,182634,Devthan Digar,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7411,74.1522,620,17.52,0,9,246,1.4
1040,182635,Dhandri,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7122,74.1411,625,14.91,0,9,246,1.4
1041,276428,Dholbare,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7355,74.0822,645,20.3,0,9,246,1.4
1042,182637,Dongrej,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.8422,74.1588,615,28.37,0,9,246,1.4
1043,182628,Dyane,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7541,74.2869,580,20.36,0,9,246,1.4
1044,182638,Ejamane,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7811,74.0122,655,28.87,0,9,246,1.4
1045,182639,Golwad,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.8111,73.9916,675,32.78,0,9,246,1.4
1046,182640,Gorane,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.6722,74.1351,625,11.36,0,9,246,1.4
1047,182641,Jad,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7917,73.9933,665,31.07,0,9,246,1.4
1048,182644,Jaikheda,Baglan,Nashik,Jaikheda AWS,2026-09-03,2026-09-03,2.0,20.7921,74.2092,595,0.25,0,9,246,1.8
1049,182642,Jakhod,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.7811,74.2422,590,21.7,0,9,246,1.4
1050,182643,Jamoti,Baglan,Nashik,Satana AWS,2026-09-03,2026-09-03,2.0,20.8011,74.0322,655,29.25,0,9,246,1.4
1226,294589,Deopurpa,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4811,74.2422,620,6.6,0,9,246,2.1
1227,182819,Dongargaon,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4611,74.1122,655,7.13,0,9,246,2.1
1228,182820,Fule Malwadi,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4722,74.2011,625,2.21,0,9,246,2.1
1229,182821,Fulenagar,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4522,74.0811,665,10.49,0,9,246,2.1
1230,182822,Girnare,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4911,74.1522,645,3.73,0,9,246,2.1
1231,182823,Gunjalnagar,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4811,74.2211,625,4.46,0,9,246,2.1
1232,182824,Kankapur,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4411,74.1811,640,3.22,0,9,246,2.1
1233,182825,Kapashi,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4611,74.2911,605,11.62,0,9,246,2.1
1234,182826,Khadaktale,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4711,74.1222,655,6.02,0,9,246,2.1
1235,182827,Khalap,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4222,74.3311,610,16.62,0,9,246,2.1
1236,182828,Khamkheda,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4911,74.3522,595,18.09,0,9,246,2.1
1237,182829,Kharde (W),Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4811,74.2811,615,10.6,0,9,246,2.1
1238,182830,Khuntewadi,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4555,74.1122,655,7.24,0,9,246,2.1
1239,182831,Kumbharde,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4411,74.0511,670,13.81,0,9,246,2.1
1240,182832,Lohoner,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.514,74.1982,630,5.25,0,9,246,2.1
1241,182833,Mahalpatre,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.5011,74.1422,650,5.24,0,9,246,2.1
1242,182835,Malwadi,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4711,74.1522,645,2.9,0,9,246,2.1
1243,182836,Matane,Deola,Nashik,Deola ARG,2026-09-03,2026-09-03,5.0,20.4611,74.1111,660,7.25,0,9,246,2.1
1001,182597,Ajmer Saundane,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.6385,74.1201,585,9.91,0,9,247,2.5
1002,182598,Akhatwade,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.6908,74.2045,595,11.22,0,9,247,2.5
1003,182599,Aliyabad,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7734,73.9955,612,29.47,0,9,247,2.5
1004,182600,Ambapur,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7289,74.3392,570,21.17,0,9,247,2.5
1005,182601,Ambasan,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7121,74.3659,565,21.96,0,9,247,2.5
1006,182602,Anandpur,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.5891,74.3122,555,11.68,0,9,247,2.5
1007,182603,Antapur,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7812,74.2544,590,22.0,0,9,247,2.5
1008,182604,Arai,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.6695,74.1712,610,9.33,0,9,247,2.5
1009,182605,Askheda,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7431,74.3188,575,21.04,0,9,247,2.5
1010,182606,Aundane,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.6402,74.1355,605,8.73,0,9,247,2.5
1011,237156,Aundanepada,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.6415,74.1388,605,8.57,0,9,247,2.5
1012,182607,Avhati,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.6816,74.159,620,11.04,0,9,247,2.5
1013,182608,Babulne,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7092,74.1811,615,13.4,0,9,247,2.5
1014,182609,Bhadane,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.8851,74.3621,550,36.89,0,9,247,2.5
1015,182610,Bhakshi,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.6391,74.1082,630,11.0,0,9,247,2.5
1016,182612,Bhavanagar,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.6522,74.1544,615,8.39,0,9,247,2.5
1017,182611,Bhawade,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7086,74.0048,640,24.22,0,9,247,2.5
1018,182615,Bhildar,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.6833,74.1455,625,11.82,0,9,247,2.5
1019,182616,Bhilwad,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.6895,74.0541,650,18.79,0,9,247,2.5
1020,182617,Bhimkhet,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7102,73.9855,660,26.01,0,9,247,2.5
1021,182613,Bijorse,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7511,74.1998,600,17.91,0,9,247,2.5
1022,182614,Bijote,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7802,74.0988,635,23.62,0,9,247,2.5
1023,182618,Bodhari,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7921,74.1255,625,23.77,0,9,247,2.5
1024,182620,Bordaivat,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.7322,74.2211,595,15.96,0,9,247,2.5
1025,182619,Borhate Digar,Baglan,Nashik,Satana AWS,2026-09-04,2026-09-04,5.0,20.825,74.0244,650,31.88,0,9,247,2.5
1201,182794,Shingave,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.0338,74.0404,615,38.97,0,9,247,45.2
1202,182795,Shirsane,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3111,74.1522,625,9.39,0,9,247,45.2
1203,182796,Shirur,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3411,74.1111,640,13.5,0,9,247,45.2
1204,182797,Shivare,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.0597,74.1457,610,31.63,0,9,247,45.2
1205,182798,Sogras,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3211,74.1011,655,14.52,0,9,247,45.2
1206,182799,Sonisangvi,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3111,74.0522,670,19.7,0,9,247,45.2
1207,182800,Sutarkheda,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3522,74.2611,620,3.31,0,9,247,45.2
1208,182801,Talegoan Rohi,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3322,74.2422,618,0.34,0,9,247,45.2
1209,182802,Talwade,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3922,74.1811,635,9.25,0,9,247,45.2
1210,182803,Tisgaon,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3111,74.1522,645,9.39,0,9,247,45.2
1211,182804,Urdhul,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3211,74.1111,655,13.48,0,9,247,45.2
1212,182805,Uswad,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3368,74.3197,595,8.34,0,9,247,45.2
1213,182807,Vadalibhoi,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.2841,74.1072,650,14.76,0,9,247,45.2
1214,182808,Vadbare,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3011,74.1422,645,10.69,0,9,247,45.2
1215,182809,Vadgaonpada,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3555,74.2011,625,4.95,0,9,247,45.2
1216,182810,Vadner Bhairav,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.2522,74.0811,655,18.69,0,9,247,45.2
1217,182813,Vitave,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3922,74.2422,620,6.92,0,9,247,45.2
1218,182806,Wad,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3411,74.1122,650,13.38,0,9,247,45.2
1219,182814,Waghdard,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3555,74.2011,625,4.95,0,9,247,45.2
1220,237157,Wahegaon,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3122,74.1522,640,9.37,0,9,247,45.2
1221,182811,Waki Bk.,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3211,74.1111,650,13.48,0,9,247,45.2
1222,182812,Waki Kd.,Chandwad,Nashik,Chandwad AWS,2026-09-04,2026-09-04,40.0,20.3322,74.1222,645,12.29,0,9,247,45.2
1223,182815,Bhaur,Deola,Nashik,Deola ARG,2026-09-04,2026-09-04,35.0,20.4522,74.2155,630,4.19,0,9,247,38.5
1224,182816,Chinchave,Deola,Nashik,Deola ARG,2026-09-04,2026-09-04,35.0,20.7929,74.4644,580,46.53,0,9,247,38.5
1225,182817,Dahiwad,Deola,Nashik,Deola ARG,2026-09-04,2026-09-04,35.0,20.4311,74.3,615,13.23,0,9,247,38.5
