panchayat_id,panchayat_name,block_name,date,forecast_issue_date,lead_days,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
1233,Kapashi,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.9578,3.9578,1.8578,1.8578,3.4514
1234,Khadaktale,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.3215,4.3215,2.2215,2.2215,4.9351
1235,Khalap,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.0697,4.0697,1.9697,1.9697,3.8797
1236,Khamkheda,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.0998,4.0998,1.9998,1.9998,3.9992
1237,Kharde (W),Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.4555,4.4555,2.3555,2.3555,5.5484
1238,Khuntewadi,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.3712,4.3712,2.2712,2.2712,5.1583
1239,Kumbharde,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.4549,4.4549,2.3549,2.3549,5.5456
1240,Lohoner,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.4773,4.4773,2.3773,2.3773,5.6516
1241,Mahalpatre,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.2999,4.2999,2.1999,2.1999,4.8396
1242,Malwadi,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.255,4.255,2.155,2.155,4.644
1243,Matane,Deola,2026-09-03,2026-09-03,0,5.0,2.1,4.4988,4.4988,2.3988,2.3988,5.7542
1001,Ajmer Saundane,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.5123,3.5123,1.0123,1.0123,1.0248
1002,Akhatwade,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.6407,3.6407,1.1407,1.1407,1.3012
1003,Aliyabad,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.962,3.962,1.462,1.462,2.1374
1004,Ambapur,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.5441,3.5441,1.0441,1.0441,1.0901
1005,Ambasan,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.8037,3.8037,1.3037,1.3037,1.6996
1006,Anandpur,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.9378,3.9378,1.4378,1.4378,2.0673
1007,Antapur,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.804,3.804,1.304,1.304,1.7004
1008,Arai,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.7275,3.7275,1.2275,1.2275,1.5068
1009,Askheda,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.6282,3.6282,1.1282,1.1282,1.2728
1010,Aundane,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.7487,3.7487,1.2487,1.2487,1.5593
1011,Aundanepada,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.7341,3.7341,1.2341,1.2341,1.523
1012,Avhati,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.9907,3.9907,1.4907,1.4907,2.2222
1013,Babulne,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,4.1388,4.1388,1.6388,1.6388,2.6857
1014,Bhadane,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,4.0455,4.0455,1.5455,1.5455,2.3886
1015,Bhakshi,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,4.1663,4.1663,1.6663,1.6663,2.7766
1016,Bhavanagar,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.936,3.936,1.436,1.436,2.0621
1017,Bhawade,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.914,3.914,1.414,1.414,1.9994
1018,Bhildar,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,4.0947,4.0947,1.5947,1.5947,2.5431
1019,Bhilwad,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,4.0796,4.0796,1.5796,1.5796,2.4951
1020,Bhimkhet,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.8522,3.8522,1.3522,1.3522,1.8284
1021,Bijorse,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.9216,3.9216,1.4216,1.4216,2.0209
1022,Bijote,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.8635,3.8635,1.3635,1.3635,1.8591
1023,Bodhari,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.8824,3.8824,1.3824,1.3824,1.911
1024,Bordaivat,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.9384,3.9384,1.4384,1.4384,2.069
1025,Borhate Digar,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.8251,3.8251,1.3251,1.3251,1.7559
1201,Shingave,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,21.3521,21.3521,-23.8479,23.8479,568.7223
1202,Shirsane,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.764,19.764,-25.436,25.436,646.9901
1203,Shirur,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,20.2331,20.2331,-24.9669,24.9669,623.3461
1204,Shivare,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,20.0904,20.0904,-25.1096,25.1096,630.492
1205,Sogras,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,20.2014,20.2014,-24.9986,24.9986,624.93
1206,Sonisangvi,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,20.8488,20.8488,-24.3512,24.3512,592.9809
1207,Sutarkheda,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.5131,19.5131,-25.6869,25.6869,659.8168
1208,Talegoan Rohi,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.4693,19.4693,-25.7307,25.7307,662.0689
1209,Talwade,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.8087,19.8087,-25.3913,25.3913,644.7181
1210,Tisgaon,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.7469,19.7469,-25.4531,25.4531,647.8603
1211,Urdhul,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,20.2413,20.2413,-24.9587,24.9587,622.9367
1212,Uswad,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.5049,18.5049,-26.6951,26.6951,712.6284
1213,Vadalibhoi,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,20.1733,20.1733,-25.0267,25.0267,626.3357
1214,Vadbare,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.7733,19.7733,-25.4267,25.4267,646.5171
1215,Vadgaonpada,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.6217,19.6217,-25.5783,25.5783,654.2494
1216,Vadner Bhairav,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,20.6218,20.6218,-24.5782,24.5782,604.0879
1217,Vitave,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.6535,19.6535,-25.5465,25.5465,652.6237
1218,Wad,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,20.2425,20.2425,-24.9575,24.9575,622.8768
1219,Waghdard,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.6217,19.6217,-25.5783,25.5783,654.2494
1220,Wahegaon,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.7407,19.7407,-25.4593,25.4593,648.176
1221,Waki Bk.,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,20.2499,20.2499,-24.9501,24.9501,622.5075
1222,Waki Kd.,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,20.0719,20.0719,-25.1281,25.1281,631.4214
1223,Bhaur,Deola,2026-09-04,2026-09-04,0,35.0,38.5,19.582,19.582,-18.918,18.918,357.8907
1224,Chinchave,Deola,2026-09-04,2026-09-04,0,35.0,38.5,17.1917,17.1917,-21.3083,21.3083,454.0436
1225,Dahiwad,Deola,2026-09-04,2026-09-04,0,35.0,38.5,19.7319,19.7319,-18.7681,18.7681,352.2416
