panchayat_id,panchayat_name,block_name,date,forecast_issue_date,lead_days,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
1234,Khadaktale,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.5615,3.5615,1.4615,1.4615,2.136
1235,Khalap,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.8795,3.8795,1.7795,1.7795,3.1666
1236,Khamkheda,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.6219,3.6219,1.5219,1.5219,2.3162
1237,Kharde (W),Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.3519,3.3519,1.2519,1.2519,1.5673
1238,Khuntewadi,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.5813,3.5813,1.4813,1.4813,2.1942
1239,Kumbharde,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.8979,3.8979,1.7979,1.7979,3.2324
1240,Lohoner,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.4312,3.4312,1.3312,1.3312,1.7721
1241,Mahalpatre,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.5336,3.5336,1.4336,1.4336,2.0552
1242,Malwadi,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.3427,3.3427,1.2427,1.2427,1.5443
1243,Matane,Deola,2026-09-03,2026-09-03,0,5.0,2.1,3.6252,3.6252,1.5252,1.5252,2.3262
1001,Ajmer Saundane,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,2.7926,2.7926,0.2926,0.2926,0.0856
1002,Akhatwade,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.1127,3.1127,0.6127,0.6127,0.3754
1003,Aliyabad,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.2261,3.2261,0.7261,0.7261,0.5272
1004,Ambapur,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,2.728,2.728,0.228,0.228,0.052
1005,Ambasan,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.0456,3.0456,0.5456,0.5456,0.2977
1006,Anandpur,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,2.6733,2.6733,0.1733,0.1733,0.03
1007,Antapur,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.1045,3.1045,0.6045,0.6045,0.3654
1008,Arai,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.3488,3.3488,0.8488,0.8488,0.7205
1009,Askheda,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,2.8747,2.8747,0.3747,0.3747,0.1404
1010,Aundane,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.4307,3.4307,0.9307,0.9307,0.8662
1011,Aundanepada,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.4307,3.4307,0.9307,0.9307,0.8662
1012,Avhati,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.4316,3.4316,0.9316,0.9316,0.8679
1013,Babulne,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.4071,3.4071,0.9071,0.9071,0.8228
1014,Bhadane,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,2.4059,2.4059,-0.0941,0.0941,0.0089
1015,Bhakshi,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.4067,3.4067,0.9067,0.9067,0.8221
1016,Bhavanagar,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.4029,3.4029,0.9029,0.9029,0.8152
1017,Bhawade,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.2841,3.2841,0.7841,0.7841,0.6148
1018,Bhildar,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.4079,3.4079,0.9079,0.9079,0.8243
1019,Bhilwad,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.5326,3.5326,1.0326,1.0326,1.0663
1020,Bhimkhet,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.54,3.54,1.04,1.04,1.0816
1021,Bijorse,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.3739,3.3739,0.8739,0.8739,0.7637
1022,Bijote,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.3669,3.3669,0.8669,0.8669,0.7515
1023,Bodhari,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.3251,3.3251,0.8251,0.8251,0.6808
1024,Bordaivat,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.2333,3.2333,0.7333,0.7333,0.5377
1025,Borhate Digar,Baglan,2026-09-04,2026-09-04,0,5.0,2.5,3.5805,3.5805,1.0805,1.0805,1.1675
1201,Shingave,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,22.3293,22.3293,-22.8707,22.8707,523.0689
1202,Shirsane,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.4316,18.4316,-26.7684,26.7684,716.5472
1203,Shirur,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.5009,18.5009,-26.6991,26.6991,712.8419
1204,Shivare,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,21.7742,21.7742,-23.4258,23.4258,548.7681
1205,Sogras,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.5073,18.5073,-26.6927,26.6927,712.5002
1206,Sonisangvi,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.1615,19.1615,-26.0385,26.0385,678.0035
1207,Sutarkheda,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.4972,18.4972,-26.7028,26.7028,713.0395
1208,Talegoan Rohi,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.7049,18.7049,-26.4951,26.4951,701.9903
1209,Talwade,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.4319,18.4319,-26.7681,26.7681,716.5312
1210,Tisgaon,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.4111,18.4111,-26.7889,26.7889,717.6452
1211,Urdhul,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.5221,18.5221,-26.6779,26.6779,711.7103
1212,Uswad,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.2083,19.2083,-25.9917,25.9917,675.5685
1213,Vadalibhoi,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.5134,18.5134,-26.6866,26.6866,712.1746
1214,Vadbare,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.6214,18.6214,-26.5786,26.5786,706.422
1215,Vadgaonpada,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.4658,18.4658,-26.7342,26.7342,714.7174
1216,Vadner Bhairav,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,19.0945,19.0945,-26.1055,26.1055,681.4971
1217,Vitave,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.5255,18.5255,-26.6745,26.6745,711.529
1218,Wad,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.4714,18.4714,-26.7286,26.7286,714.4181
1219,Waghdard,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.4658,18.4658,-26.7342,26.7342,714.7174
1220,Wahegaon,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.4443,18.4443,-26.7557,26.7557,715.8675
1221,Waki Bk.,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.5053,18.5053,-26.6947,26.6947,712.607
1222,Waki Kd.,Chandwad,2026-09-04,2026-09-04,0,40.0,45.2,18.5633,18.5633,-26.6367,26.6367,709.5138
1223,Bhaur,Deola,2026-09-04,2026-09-04,0,35.0,38.5,18.5237,18.5237,-19.9763,19.9763,399.0526
1224,Chinchave,Deola,2026-09-04,2026-09-04,0,35.0,38.5,11.3732,11.3732,-27.1268,27.1268,735.8633
1225,Dahiwad,Deola,2026-09-04,2026-09-04,0,35.0,38.5,19.0896,19.0896,-19.4104,19.4104,376.7636
