panchayat_id,panchayat_name,block_name,station_id,calculated_station_distance_km,proximity_status,proximity_reason
1234,Khadaktale,Deola,Deola ARG,6.02,NORMAL,Optimal proximity (distance 6.02 km <= 25.0 km)
1235,Khalap,Deola,Deola ARG,16.62,NORMAL,Optimal proximity (distance 16.62 km <= 25.0 km)
1236,Khamkheda,Deola,Deola ARG,18.09,NORMAL,Optimal proximity (distance 18.09 km <= 25.0 km)
1237,Kharde (W),Deola,Deola ARG,10.6,NORMAL,Optimal proximity (distance 10.60 km <= 25.0 km)
1238,Khuntewadi,Deola,Deola ARG,7.24,NORMAL,Optimal proximity (distance 7.24 km <= 25.0 km)
1239,Kumbharde,Deola,Deola ARG,13.81,NORMAL,Optimal proximity (distance 13.81 km <= 25.0 km)
1240,Lohoner,Deola,Deola ARG,5.25,NORMAL,Optimal proximity (distance 5.25 km <= 25.0 km)
1241,Mahalpatre,Deola,Deola ARG,5.24,NORMAL,Optimal proximity (distance 5.24 km <= 25.0 km)
1242,Malwadi,Deola,Deola ARG,2.9,NORMAL,Optimal proximity (distance 2.90 km <= 25.0 km)
1243,Matane,Deola,Deola ARG,7.25,NORMAL,Optimal proximity (distance 7.25 km <= 25.0 km)
1244,Meshi,Deola,Deola ARG,12.39,NORMAL,Optimal proximity (distance 12.39 km <= 25.0 km)
1245,M.Fulenagar,Deola,Deola ARG,2.52,NORMAL,Optimal proximity (distance 2.52 km <= 25.0 km)
1246,Nimbola,Deola,Deola ARG,2.35,NORMAL,Optimal proximity (distance 2.35 km <= 25.0 km)
1247,Pimpalgaon,Deola,Deola ARG,3.3,NORMAL,Optimal proximity (distance 3.30 km <= 25.0 km)
1248,Rameshwar,Deola,Deola ARG,13.77,NORMAL,Optimal proximity (distance 13.77 km <= 25.0 km)
1249,Sangavi,Deola,Deola ARG,10.58,NORMAL,Optimal proximity (distance 10.58 km <= 25.0 km)
1250,Satwaiwadi,Deola,Deola ARG,7.48,NORMAL,Optimal proximity (distance 7.48 km <= 25.0 km)
1251,Savki (Lo),Deola,Deola ARG,4.74,NORMAL,Optimal proximity (distance 4.74 km <= 25.0 km)
1252,Sheri (Lo),Deola,Deola ARG,6.09,NORMAL,Optimal proximity (distance 6.09 km <= 25.0 km)
1253,Shrirampur,Deola,Deola ARG,3.57,NORMAL,Optimal proximity (distance 3.57 km <= 25.0 km)
1254,Subhashnagar,Deola,Deola ARG,6.48,NORMAL,Optimal proximity (distance 6.48 km <= 25.0 km)
1255,Tisgaon,Deola,Deola ARG,13.86,NORMAL,Optimal proximity (distance 13.86 km <= 25.0 km)
1256,Umarane,Deola,Deola ARG,16.83,NORMAL,Optimal proximity (distance 16.83 km <= 25.0 km)
1257,Varhale,Deola,Deola ARG,11.08,NORMAL,Optimal proximity (distance 11.08 km <= 25.0 km)
1258,Varwandi,Deola,Deola ARG,3.94,NORMAL,Optimal proximity (distance 3.94 km <= 25.0 km)
1259,Vasol,Deola,Deola ARG,16.07,NORMAL,Optimal proximity (distance 16.07 km <= 25.0 km)
1260,Vijaynager,Deola,Deola ARG,2.41,NORMAL,Optimal proximity (distance 2.41 km <= 25.0 km)
1261,Vithewadi,Deola,Deola ARG,1.98,NORMAL,Optimal proximity (distance 1.98 km <= 25.0 km)
1262,Wajgaon ('L),Deola,Deola ARG,4.71,NORMAL,Optimal proximity (distance 4.71 km <= 25.0 km)
1263,Wakhari,Deola,Deola ARG,7.18,NORMAL,Optimal proximity (distance 7.18 km <= 25.0 km)
1264,Warshi,Deola,Deola ARG,6.46,NORMAL,Optimal proximity (distance 6.46 km <= 25.0 km)
1265,Ahiwantwadi,Dindori,Dindori AWS,3.3,NORMAL,Optimal proximity (distance 3.30 km <= 25.0 km)
1266,Akrale,Dindori,Dindori AWS,6.49,NORMAL,Optimal proximity (distance 6.49 km <= 25.0 km)
1267,Ambad,Dindori,Dindori AWS,3.71,NORMAL,Optimal proximity (distance 3.71 km <= 25.0 km)
1268,Ambaner,Dindori,Dindori AWS,5.45,NORMAL,Optimal proximity (distance 5.45 km <= 25.0 km)
1269,Ambedindori,Dindori,Dindori AWS,8.63,NORMAL,Optimal proximity (distance 8.63 km <= 25.0 km)
1270,Ambegani,Dindori,Dindori AWS,3.3,NORMAL,Optimal proximity (distance 3.30 km <= 25.0 km)
1271,Ambewani,Dindori,Dindori AWS,5.27,NORMAL,Optimal proximity (distance 5.27 km <= 25.0 km)
1272,Ashewadi,Dindori,Dindori AWS,8.81,NORMAL,Optimal proximity (distance 8.81 km <= 25.0 km)
1273,Awankhed,Dindori,Dindori AWS,5.09,NORMAL,Optimal proximity (distance 5.09 km <= 25.0 km)
1274,Badgichap,Dindori,Dindori AWS,7.99,NORMAL,Optimal proximity (distance 7.99 km <= 25.0 km)
1275,Bhanwad,Dindori,Dindori AWS,6.42,NORMAL,Optimal proximity (distance 6.42 km <= 25.0 km)
1276,Bhatode,Dindori,Dindori AWS,3.13,NORMAL,Optimal proximity (distance 3.13 km <= 25.0 km)
1277,Bopegaon,Dindori,Dindori AWS,8.38,NORMAL,Optimal proximity (distance 8.38 km <= 25.0 km)
1278,Chachadgaon,Dindori,Dindori AWS,3.02,NORMAL,Optimal proximity (distance 3.02 km <= 25.0 km)
1279,Chandikapur,Dindori,Dindori AWS,2.73,NORMAL,Optimal proximity (distance 2.73 km <= 25.0 km)
1280,Charose,Dindori,Dindori AWS,1.48,NORMAL,Optimal proximity (distance 1.48 km <= 25.0 km)
1281,Chausale,Dindori,Dindori AWS,22.88,NORMAL,Optimal proximity (distance 22.88 km <= 25.0 km)
1282,Chinchakhed,Dindori,Dindori AWS,10.7,NORMAL,Optimal proximity (distance 10.70 km <= 25.0 km)
1283,Dahegaon,Dindori,Dindori AWS,3.9,NORMAL,Optimal proximity (distance 3.90 km <= 25.0 km)
1284,Dahivi,Dindori,Dindori AWS,14.64,NORMAL,Optimal proximity (distance 14.64 km <= 25.0 km)
1285,Dehare,Dindori,Dindori AWS,7.25,NORMAL,Optimal proximity (distance 7.25 km <= 25.0 km)
1286,Deoghar,Dindori,Dindori AWS,0.94,NORMAL,Optimal proximity (distance 0.94 km <= 25.0 km)
1287,Deopada,Dindori,Dindori AWS,2.15,NORMAL,Optimal proximity (distance 2.15 km <= 25.0 km)
1288,Deopur,Dindori,Dindori AWS,6.26,NORMAL,Optimal proximity (distance 6.26 km <= 25.0 km)
1289,Deosane,Dindori,Dindori AWS,2.1,NORMAL,Optimal proximity (distance 2.10 km <= 25.0 km)
1290,Deothan,Dindori,Dindori AWS,2.52,NORMAL,Optimal proximity (distance 2.52 km <= 25.0 km)
1291,Dhagur,Dindori,Dindori AWS,9.28,NORMAL,Optimal proximity (distance 9.28 km <= 25.0 km)
1292,Dhakambe,Dindori,Dindori AWS,9.93,NORMAL,Optimal proximity (distance 9.93 km <= 25.0 km)
1293,Dhaur,Dindori,Dindori AWS,4.1,NORMAL,Optimal proximity (distance 4.10 km <= 25.0 km)
1294,Dhondalpara,Dindori,Dindori AWS,7.02,NORMAL,Optimal proximity (distance 7.02 km <= 25.0 km)
1295,Gandole,Dindori,Dindori AWS,31.22,MODERATE,Moderate distance (31.22 km); spatial terrain gradient requires ML downscaling
1296,Gawalwadi,Dindori,Ozar ARG,16.52,NORMAL,Optimal proximity (distance 16.52 km <= 25.0 km)
1297,Golshi,Dindori,Dindori AWS,1.98,NORMAL,Optimal proximity (distance 1.98 km <= 25.0 km)
1298,Gondegon,Dindori,Dindori AWS,9.05,NORMAL,Optimal proximity (distance 9.05 km <= 25.0 km)
1299,Hastedum,Dindori,Dindori AWS,2.96,NORMAL,Optimal proximity (distance 2.96 km <= 25.0 km)
1300,Hatnore,Dindori,Dindori AWS,5.83,NORMAL,Optimal proximity (distance 5.83 km <= 25.0 km)
1301,Bharvir Kh.,Igatpuri,Igatpuri AWS,19.18,NORMAL,Optimal proximity (distance 19.18 km <= 25.0 km)
1302,Bhavali Bk,Igatpuri,Igatpuri AWS,7.52,NORMAL,Optimal proximity (distance 7.52 km <= 25.0 km)
1303,Bhavali Kh,Igatpuri,Igatpuri AWS,7.01,NORMAL,Optimal proximity (distance 7.01 km <= 25.0 km)
1304,Borli,Igatpuri,Igatpuri AWS,6.16,NORMAL,Optimal proximity (distance 6.16 km <= 25.0 km)
1305,Bortembha,Igatpuri,Igatpuri AWS,7.7,NORMAL,Optimal proximity (distance 7.70 km <= 25.0 km)
1306,Chinchalekhaire,Igatpuri,Igatpuri AWS,8.8,NORMAL,Optimal proximity (distance 8.80 km <= 25.0 km)
1307,Daundat,Igatpuri,Igatpuri AWS,13.06,NORMAL,Optimal proximity (distance 13.06 km <= 25.0 km)
1308,Deole,Igatpuri,Igatpuri AWS,4.66,NORMAL,Optimal proximity (distance 4.66 km <= 25.0 km)
1309,Dhamangaon,Igatpuri,Igatpuri AWS,16.92,NORMAL,Optimal proximity (distance 16.92 km <= 25.0 km)
1310,Dhamani,Igatpuri,Igatpuri AWS,2.68,NORMAL,Optimal proximity (distance 2.68 km <= 25.0 km)
1311,Dhanorli,Igatpuri,Igatpuri AWS,9.12,NORMAL,Optimal proximity (distance 9.12 km <= 25.0 km)
1312,Dhargaon,Igatpuri,Igatpuri AWS,6.29,NORMAL,Optimal proximity (distance 6.29 km <= 25.0 km)
1313,Fangulgavhan,Igatpuri,Igatpuri AWS,6.18,NORMAL,Optimal proximity (distance 6.18 km <= 25.0 km)
1314,Garudeshwar,Igatpuri,Igatpuri AWS,5.72,NORMAL,Optimal proximity (distance 5.72 km <= 25.0 km)
1315,Ghoti Bk,Igatpuri,Igatpuri AWS,6.66,NORMAL,Optimal proximity (distance 6.66 km <= 25.0 km)
1316,Ghoti Kh,Igatpuri,Igatpuri AWS,6.66,NORMAL,Optimal proximity (distance 6.66 km <= 25.0 km)
1317,Gondedumala,Igatpuri,Igatpuri AWS,18.93,NORMAL,Optimal proximity (distance 18.93 km <= 25.0 km)
1318,Indore,Igatpuri,Igatpuri AWS,16.59,NORMAL,Optimal proximity (distance 16.59 km <= 25.0 km)
1319,Janori,Igatpuri,Igatpuri AWS,18.36,NORMAL,Optimal proximity (distance 18.36 km <= 25.0 km)
1320,Kaluste,Igatpuri,Igatpuri AWS,8.83,NORMAL,Optimal proximity (distance 8.83 km <= 25.0 km)
1321,Kanchangaon,Igatpuri,Igatpuri AWS,5.59,NORMAL,Optimal proximity (distance 5.59 km <= 25.0 km)
1322,Karhole,Igatpuri,Igatpuri AWS,11.35,NORMAL,Optimal proximity (distance 11.35 km <= 25.0 km)
1323,Kawanai,Igatpuri,Igatpuri AWS,10.77,NORMAL,Optimal proximity (distance 10.77 km <= 25.0 km)
1324,Khadked,Igatpuri,Igatpuri AWS,3.28,NORMAL,Optimal proximity (distance 3.28 km <= 25.0 km)
1325,Khairgaon,Igatpuri,Igatpuri AWS,10.31,NORMAL,Optimal proximity (distance 10.31 km <= 25.0 km)
1326,Khambale,Igatpuri,Igatpuri AWS,8.6,NORMAL,Optimal proximity (distance 8.60 km <= 25.0 km)
1327,Khed,Igatpuri,Igatpuri AWS,15.44,NORMAL,Optimal proximity (distance 15.44 km <= 25.0 km)
1328,Korapgaon,Igatpuri,Igatpuri AWS,5.34,NORMAL,Optimal proximity (distance 5.34 km <= 25.0 km)
1329,Krishnanagar,Igatpuri,Igatpuri AWS,15.56,NORMAL,Optimal proximity (distance 15.56 km <= 25.0 km)
1330,Kurhegaon,Igatpuri,Igatpuri AWS,19.89,NORMAL,Optimal proximity (distance 19.89 km <= 25.0 km)
1331,Kurnoli,Igatpuri,Igatpuri AWS,4.9,NORMAL,Optimal proximity (distance 4.90 km <= 25.0 km)
1332,Kurungwadi,Igatpuri,Igatpuri AWS,11.05,NORMAL,Optimal proximity (distance 11.05 km <= 25.0 km)
1333,Kushegaon,Igatpuri,Igatpuri AWS,18.55,NORMAL,Optimal proximity (distance 18.55 km <= 25.0 km)
1334,Laxminagar,Igatpuri,Igatpuri AWS,9.99,NORMAL,Optimal proximity (distance 9.99 km <= 25.0 km)
1335,Malunje,Igatpuri,Igatpuri AWS,17.69,NORMAL,Optimal proximity (distance 17.69 km <= 25.0 km)
1336,Manikkhamb,Igatpuri,Igatpuri AWS,2.9,NORMAL,Optimal proximity (distance 2.90 km <= 25.0 km)
1337,Manjargaon,Igatpuri,Igatpuri AWS,12.54,NORMAL,Optimal proximity (distance 12.54 km <= 25.0 km)
1338,Manvedhe,Igatpuri,Igatpuri AWS,6.34,NORMAL,Optimal proximity (distance 6.34 km <= 25.0 km)
1339,Maydara,Igatpuri,Igatpuri AWS,7.76,NORMAL,Optimal proximity (distance 7.76 km <= 25.0 km)
1340,Mhasurli,Igatpuri,Igatpuri AWS,15.23,NORMAL,Optimal proximity (distance 15.23 km <= 25.0 km)
1341,Modale,Igatpuri,Igatpuri AWS,17.91,NORMAL,Optimal proximity (distance 17.91 km <= 25.0 km)
1342,Mogre,Igatpuri,Igatpuri AWS,9.32,NORMAL,Optimal proximity (distance 9.32 km <= 25.0 km)
1343,Mukane,Igatpuri,Igatpuri AWS,19.27,NORMAL,Optimal proximity (distance 19.27 km <= 25.0 km)
1344,Mundhegaon,Igatpuri,Igatpuri AWS,10.86,NORMAL,Optimal proximity (distance 10.86 km <= 25.0 km)
1345,Murambi,Igatpuri,Igatpuri AWS,18.93,NORMAL,Optimal proximity (distance 18.93 km <= 25.0 km)
1346,Nagosali,Igatpuri,Igatpuri AWS,12.03,NORMAL,Optimal proximity (distance 12.03 km <= 25.0 km)
1347,Nandgaon Bk,Igatpuri,Igatpuri AWS,2.65,NORMAL,Optimal proximity (distance 2.65 km <= 25.0 km)
1348,Nandgaon Sado,Igatpuri,Igatpuri AWS,2.65,NORMAL,Optimal proximity (distance 2.65 km <= 25.0 km)
1349,Nandurvaidya,Igatpuri,Igatpuri AWS,22.23,NORMAL,Optimal proximity (distance 22.23 km <= 25.0 km)
1350,Ninavi,Igatpuri,Igatpuri AWS,6.2,NORMAL,Optimal proximity (distance 6.20 km <= 25.0 km)
1351,Ondali,Igatpuri,Igatpuri AWS,16.58,NORMAL,Optimal proximity (distance 16.58 km <= 25.0 km)
1352,Padali (D),Igatpuri,Sinnar AWS,15.56,NORMAL,Optimal proximity (distance 15.56 km <= 25.0 km)
1353,Pimpalgaon Bhatata,Igatpuri,Igatpuri AWS,14.35,NORMAL,Optimal proximity (distance 14.35 km <= 25.0 km)
1354,Pimpalgaon Dukra,Igatpuri,Igatpuri AWS,16.16,NORMAL,Optimal proximity (distance 16.16 km <= 25.0 km)
1355,Pimpalgaon More,Igatpuri,Igatpuri AWS,21.41,NORMAL,Optimal proximity (distance 21.41 km <= 25.0 km)
1356,Pimpalgaon Ghadga,Igatpuri,Igatpuri AWS,11.11,NORMAL,Optimal proximity (distance 11.11 km <= 25.0 km)
1357,Pimpri-Sadrddino,Igatpuri,Igatpuri AWS,5.69,NORMAL,Optimal proximity (distance 5.69 km <= 25.0 km)
1358,Rayambe,Igatpuri,Igatpuri AWS,11.39,NORMAL,Optimal proximity (distance 11.39 km <= 25.0 km)
1359,Sakur,Igatpuri,Igatpuri AWS,15.04,NORMAL,Optimal proximity (distance 15.04 km <= 25.0 km)
1360,Samnera,Igatpuri,Igatpuri AWS,9.59,NORMAL,Optimal proximity (distance 9.59 km <= 25.0 km)
1361,Sanjegaon,Igatpuri,Igatpuri AWS,14.88,NORMAL,Optimal proximity (distance 14.88 km <= 25.0 km)
1362,Shenit,Igatpuri,Igatpuri AWS,6.55,NORMAL,Optimal proximity (distance 6.55 km <= 25.0 km)
1363,Shenwad Bk,Igatpuri,Igatpuri AWS,8.57,NORMAL,Optimal proximity (distance 8.57 km <= 25.0 km)
1364,Shenwad Kh,Igatpuri,Igatpuri AWS,8.57,NORMAL,Optimal proximity (distance 8.57 km <= 25.0 km)
1365,Shevagedang,Igatpuri,Igatpuri AWS,4.76,NORMAL,Optimal proximity (distance 4.76 km <= 25.0 km)
1366,Shirsate,Igatpuri,Igatpuri AWS,2.76,NORMAL,Optimal proximity (distance 2.76 km <= 25.0 km)
1367,Somaj,Igatpuri,Igatpuri AWS,12.84,NORMAL,Optimal proximity (distance 12.84 km <= 25.0 km)
1368,Sonoshi,Igatpuri,Igatpuri AWS,19.69,NORMAL,Optimal proximity (distance 19.69 km <= 25.0 km)
1369,Taked Bk,Igatpuri,Igatpuri AWS,26.89,MODERATE,Moderate distance (26.89 km); spatial terrain gradient requires ML downscaling
1370,Taked Kh.,Igatpuri,Igatpuri AWS,27.83,MODERATE,Moderate distance (27.83 km); spatial terrain gradient requires ML downscaling
1371,Takeghoti,Igatpuri,Igatpuri AWS,5.1,NORMAL,Optimal proximity (distance 5.10 km <= 25.0 km)
1372,Talogha,Igatpuri,Igatpuri AWS,12.64,NORMAL,Optimal proximity (distance 12.64 km <= 25.0 km)
1373,Taloshi,Igatpuri,Igatpuri AWS,15.5,NORMAL,Optimal proximity (distance 15.50 km <= 25.0 km)
1374,Titoli,Igatpuri,Igatpuri AWS,8.34,NORMAL,Optimal proximity (distance 8.34 km <= 25.0 km)
1375,Tringalwadi,Igatpuri,Igatpuri AWS,5.25,NORMAL,Optimal proximity (distance 5.25 km <= 25.0 km)
1376,Ubhade,Igatpuri,Igatpuri AWS,5.36,NORMAL,Optimal proximity (distance 5.36 km <= 25.0 km)
1377,Umberkon,Igatpuri,Igatpuri AWS,20.17,NORMAL,Optimal proximity (distance 20.17 km <= 25.0 km)
1378,Vaki,Igatpuri,Igatpuri AWS,23.35,NORMAL,Optimal proximity (distance 23.35 km <= 25.0 km)
1379,Vasali,Igatpuri,Igatpuri AWS,9.63,NORMAL,Optimal proximity (distance 9.63 km <= 25.0 km)
1380,Wadiwarhe,Igatpuri,Igatpuri AWS,21.5,NORMAL,Optimal proximity (distance 21.50 km <= 25.0 km)
1381,Waghere,Igatpuri,Igatpuri AWS,20.91,NORMAL,Optimal proximity (distance 20.91 km <= 25.0 km)
1382,Walvihir,Igatpuri,Igatpuri AWS,8.05,NORMAL,Optimal proximity (distance 8.05 km <= 25.0 km)
1383,Abhona,Kalwan,Kalwan AWS,0.99,NORMAL,Optimal proximity (distance 0.99 km <= 25.0 km)
1384,Athambe,Kalwan,Kalwan AWS,6.86,NORMAL,Optimal proximity (distance 6.86 km <= 25.0 km)
1385,Bagadu,Kalwan,Kalwan AWS,5.3,NORMAL,Optimal proximity (distance 5.30 km <= 25.0 km)
1386,Bapkheda,Kalwan,Kalwan AWS,3.46,NORMAL,Optimal proximity (distance 3.46 km <= 25.0 km)
1387,Bhadwan,Kalwan,Kalwan AWS,6.86,NORMAL,Optimal proximity (distance 6.86 km <= 25.0 km)
1388,Bhagurdi,Kalwan,Kalwan AWS,10.21,NORMAL,Optimal proximity (distance 10.21 km <= 25.0 km)
1389,Bhaitane (D),Kalwan,Kalwan AWS,7.39,NORMAL,Optimal proximity (distance 7.39 km <= 25.0 km)
1390,Bhandane Ha,Kalwan,Kalwan AWS,12.96,NORMAL,Optimal proximity (distance 12.96 km <= 25.0 km)
1391,Bhendi,Kalwan,Kalwan AWS,8.84,NORMAL,Optimal proximity (distance 8.84 km <= 25.0 km)
1392,Bhusani,Kalwan,Kalwan AWS,12.59,NORMAL,Optimal proximity (distance 12.59 km <= 25.0 km)
1393,Bilwadi,Kalwan,Kalwan AWS,6.95,NORMAL,Optimal proximity (distance 6.95 km <= 25.0 km)
1394,Bordaivat,Kalwan,Kalwan AWS,14.28,NORMAL,Optimal proximity (distance 14.28 km <= 25.0 km)
1395,Chankapur,Kalwan,Kalwan AWS,4.1,NORMAL,Optimal proximity (distance 4.10 km <= 25.0 km)
1396,Dahyane Digar,Kalwan,Kalwan AWS,6.67,NORMAL,Optimal proximity (distance 6.67 km <= 25.0 km)
1397,Dalwat,Kalwan,Kalwan AWS,11.45,NORMAL,Optimal proximity (distance 11.45 km <= 25.0 km)
1398,Darebhangi,Kalwan,Kalwan AWS,13.98,NORMAL,Optimal proximity (distance 13.98 km <= 25.0 km)
1399,Deovalivani,Kalwan,Kalwan AWS,1.82,NORMAL,Optimal proximity (distance 1.82 km <= 25.0 km)
1400,Desarane,Kalwan,Kalwan AWS,10.83,NORMAL,Optimal proximity (distance 10.83 km <= 25.0 km)
1401,Desgaon,Kalwan,Kalwan AWS,5.29,NORMAL,Optimal proximity (distance 5.29 km <= 25.0 km)
1402,Dharde Diger,Kalwan,Kalwan AWS,7.58,NORMAL,Optimal proximity (distance 7.58 km <= 25.0 km)
1403,Ganore,Kalwan,Kalwan AWS,10.86,NORMAL,Optimal proximity (distance 10.86 km <= 25.0 km)
1404,Gobapur,Kalwan,Kalwan AWS,5.72,NORMAL,Optimal proximity (distance 5.72 km <= 25.0 km)
1405,Golakhal,Kalwan,Kalwan AWS,3.94,NORMAL,Optimal proximity (distance 3.94 km <= 25.0 km)
1406,Gopalkhadi,Kalwan,Kalwan AWS,12.86,NORMAL,Optimal proximity (distance 12.86 km <= 25.0 km)
1407,Gosarane,Kalwan,Kalwan AWS,6.92,NORMAL,Optimal proximity (distance 6.92 km <= 25.0 km)
1408,Hingave,Kalwan,Kalwan AWS,1.89,NORMAL,Optimal proximity (distance 1.89 km <= 25.0 km)
1409,Jaidar,Kalwan,Kalwan AWS,12.26,NORMAL,Optimal proximity (distance 12.26 km <= 25.0 km)
1410,Jaipur,Kalwan,Kalwan AWS,13.25,NORMAL,Optimal proximity (distance 13.25 km <= 25.0 km)
1411,Jamale Vani,Kalwan,Kalwan AWS,5.14,NORMAL,Optimal proximity (distance 5.14 km <= 25.0 km)
1412,Juni Bej,Kalwan,Kalwan AWS,14.12,NORMAL,Optimal proximity (distance 14.12 km <= 25.0 km)
1413,Kakane,Kalwan,Kalwan AWS,5.33,NORMAL,Optimal proximity (distance 5.33 km <= 25.0 km)
1414,Kalmathe (Pa),Kalwan,Kalwan AWS,5.87,NORMAL,Optimal proximity (distance 5.87 km <= 25.0 km)
1415,Kalwan (Kd),Kalwan,Kalwan AWS,11.07,NORMAL,Optimal proximity (distance 11.07 km <= 25.0 km)
1416,Kanashi (K),Kalwan,Kalwan AWS,14.62,NORMAL,Optimal proximity (distance 14.62 km <= 25.0 km)
1417,Karambhel (K),Kalwan,Kalwan AWS,14.19,NORMAL,Optimal proximity (distance 14.19 km <= 25.0 km)
1418,Kathare Diger,Kalwan,Kalwan AWS,14.66,NORMAL,Optimal proximity (distance 14.66 km <= 25.0 km)
1419,Khadakvan,Kalwan,Kalwan AWS,2.34,NORMAL,Optimal proximity (distance 2.34 km <= 25.0 km)
1420,Khadki,Kalwan,Kalwan AWS,10.5,NORMAL,Optimal proximity (distance 10.50 km <= 25.0 km)
1421,Kharde Diger,Kalwan,Kalwan AWS,13.41,NORMAL,Optimal proximity (distance 13.41 km <= 25.0 km)
1422,Khedgaon,Kalwan,Kalwan AWS,0.62,NORMAL,Optimal proximity (distance 0.62 km <= 25.0 km)
1423,Khirad,Kalwan,Kalwan AWS,13.13,NORMAL,Optimal proximity (distance 13.13 km <= 25.0 km)
1424,Kosurde,Kalwan,Kalwan AWS,4.38,NORMAL,Optimal proximity (distance 4.38 km <= 25.0 km)
1425,Koswan,Kalwan,Kalwan AWS,10.75,NORMAL,Optimal proximity (distance 10.75 km <= 25.0 km)
1426,Kundane (K),Kalwan,Kalwan AWS,10.16,NORMAL,Optimal proximity (distance 10.16 km <= 25.0 km)
1427,Kundane (O),Kalwan,Kalwan AWS,10.16,NORMAL,Optimal proximity (distance 10.16 km <= 25.0 km)
1428,Lingama,Kalwan,Kalwan AWS,6.73,NORMAL,Optimal proximity (distance 6.73 km <= 25.0 km)
1429,Malgaon (Kh),Kalwan,Kalwan AWS,3.1,NORMAL,Optimal proximity (distance 3.10 km <= 25.0 km)
1430,Manur,Kalwan,Kalwan AWS,10.28,NORMAL,Optimal proximity (distance 10.28 km <= 25.0 km)
1431,Mehedar,Kalwan,Kalwan AWS,14.89,NORMAL,Optimal proximity (distance 14.89 km <= 25.0 km)
1432,Mohandari,Kalwan,Kalwan AWS,5.29,NORMAL,Optimal proximity (distance 5.29 km <= 25.0 km)
1433,Mohmukh,Kalwan,Kalwan AWS,6.62,NORMAL,Optimal proximity (distance 6.62 km <= 25.0 km)
1434,Mokhbhangi,Kalwan,Kalwan AWS,13.28,NORMAL,Optimal proximity (distance 13.28 km <= 25.0 km)
1435,Mulanevani,Kalwan,Kalwan AWS,6.62,NORMAL,Optimal proximity (distance 6.62 km <= 25.0 km)
1436,Nakoda,Kalwan,Kalwan AWS,8.29,NORMAL,Optimal proximity (distance 8.29 km <= 25.0 km)
1437,Nalid,Kalwan,Kalwan AWS,10.12,NORMAL,Optimal proximity (distance 10.12 km <= 25.0 km)
1438,Nanduri,Kalwan,Kalwan AWS,7.64,NORMAL,Optimal proximity (distance 7.64 km <= 25.0 km)
1439,Narul,Kalwan,Kalwan AWS,3.48,NORMAL,Optimal proximity (distance 3.48 km <= 25.0 km)
1440,Navi Bej,Kalwan,Kalwan AWS,16.64,NORMAL,Optimal proximity (distance 16.64 km <= 25.0 km)
1441,Nivane,Kalwan,Kalwan AWS,5.18,NORMAL,Optimal proximity (distance 5.18 km <= 25.0 km)
1442,Ojhar,Kalwan,Kalwan AWS,4.82,NORMAL,Optimal proximity (distance 4.82 km <= 25.0 km)
1443,Otur,Kalwan,Kalwan AWS,11.71,NORMAL,Optimal proximity (distance 11.71 km <= 25.0 km)
1444,Palasdar,Kalwan,Kalwan AWS,13.45,NORMAL,Optimal proximity (distance 13.45 km <= 25.0 km)
1445,Pale (Bk),Kalwan,Kalwan AWS,1.89,NORMAL,Optimal proximity (distance 1.89 km <= 25.0 km)
1446,Pale (Kd),Kalwan,Kalwan AWS,1.31,NORMAL,Optimal proximity (distance 1.31 km <= 25.0 km)
1447,Patvihir,Kalwan,Kalwan AWS,13.89,NORMAL,Optimal proximity (distance 13.89 km <= 25.0 km)
1448,Pilkos,Kalwan,Kalwan AWS,2.96,NORMAL,Optimal proximity (distance 2.96 km <= 25.0 km)
1449,Pimpale (Bk),Kalwan,Kalwan AWS,10.12,NORMAL,Optimal proximity (distance 10.12 km <= 25.0 km)
1450,Punadnagar,Kalwan,Kalwan AWS,5.14,NORMAL,Optimal proximity (distance 5.14 km <= 25.0 km)
1451,Ravalji,Kalwan,Kalwan AWS,14.48,NORMAL,Optimal proximity (distance 14.48 km <= 25.0 km)
1452,Sakore,Kalwan,Kalwan AWS,8.44,NORMAL,Optimal proximity (distance 8.44 km <= 25.0 km)
1453,Saptashrungi Gad,Kalwan,Kalwan AWS,10.34,NORMAL,Optimal proximity (distance 10.34 km <= 25.0 km)
1454,Sarledigar,Kalwan,Kalwan AWS,12.86,NORMAL,Optimal proximity (distance 12.86 km <= 25.0 km)
1455,Savakipale,Kalwan,Kalwan AWS,10.43,NORMAL,Optimal proximity (distance 10.43 km <= 25.0 km)
1456,Shingashi,Kalwan,Kalwan AWS,13.34,NORMAL,Optimal proximity (distance 13.34 km <= 25.0 km)
1457,Shirasmani,Kalwan,Kalwan AWS,0.81,NORMAL,Optimal proximity (distance 0.81 km <= 25.0 km)
1458,Sukapur,Kalwan,Kalwan AWS,4.38,NORMAL,Optimal proximity (distance 4.38 km <= 25.0 km)
1459,Sule,Kalwan,Kalwan AWS,10.75,NORMAL,Optimal proximity (distance 10.75 km <= 25.0 km)
1460,Supale Digar,Kalwan,Kalwan AWS,10.16,NORMAL,Optimal proximity (distance 10.16 km <= 25.0 km)
1461,Tatani,Kalwan,Kalwan AWS,6.73,NORMAL,Optimal proximity (distance 6.73 km <= 25.0 km)
1462,Tirhal (Kh),Kalwan,Kalwan AWS,3.1,NORMAL,Optimal proximity (distance 3.10 km <= 25.0 km)
