panchayat_id,panchayat_name,block_name,date,forecast_issue_date,is_exact_duplicate,is_panchayat_date_duplicate,is_conflicting_duplicate,validation_status,validation_reason
1269,Ambedindori,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1270,Ambegani,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1271,Ambewani,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1272,Ashewadi,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1273,Awankhed,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1274,Badgichap,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1275,Bhanwad,Dindori,2026-09-02,2026-09-02,False,False,False,VALID,Unique Panchayat/Date record
1276,Bhatode,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1277,Bopegaon,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1278,Chachadgaon,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1279,Chandikapur,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1280,Charose,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1281,Chausale,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1282,Chinchakhed,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1283,Dahegaon,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1284,Dahivi,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1285,Dehare,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1286,Deoghar,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1287,Deopada,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1288,Deopur,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1289,Deosane,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1290,Deothan,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1291,Dhagur,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1292,Dhakambe,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1293,Dhaur,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1294,Dhondalpara,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1295,Gandole,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1296,Gawalwadi,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1297,Golshi,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1298,Gondegon,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1299,Hastedum,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1300,Hatnore,Dindori,2026-09-01,2026-09-01,False,False,False,VALID,Unique Panchayat/Date record
1301,Bharvir Kh.,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1302,Bhavali Bk,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1303,Bhavali Kh,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1304,Borli,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1305,Bortembha,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1306,Chinchalekhaire,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1307,Daundat,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1308,Deole,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1309,Dhamangaon,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1310,Dhamani,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1311,Dhanorli,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1312,Dhargaon,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1313,Fangulgavhan,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1314,Garudeshwar,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1315,Ghoti Bk,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1316,Ghoti Kh,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1317,Gondedumala,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1318,Indore,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1319,Janori,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1320,Kaluste,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1321,Kanchangaon,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1322,Karhole,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1323,Kawanai,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1324,Khadked,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1325,Khairgaon,Igatpuri,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1326,Khambale,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1327,Khed,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1328,Korapgaon,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1329,Krishnanagar,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1330,Kurhegaon,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1331,Kurnoli,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1332,Kurungwadi,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1333,Kushegaon,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1334,Laxminagar,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1335,Malunje,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1336,Manikkhamb,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1337,Manjargaon,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1338,Manvedhe,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1339,Maydara,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1340,Mhasurli,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1341,Modale,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1342,Mogre,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1343,Mukane,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1344,Mundhegaon,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1345,Murambi,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1346,Nagosali,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1347,Nandgaon Bk,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1348,Nandgaon Sado,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1349,Nandurvaidya,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1350,Ninavi,Igatpuri,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1351,Ondali,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1352,Padali (D),Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1353,Pimpalgaon Bhatata,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1354,Pimpalgaon Dukra,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1355,Pimpalgaon More,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1356,Pimpalgaon Ghadga,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1357,Pimpri-Sadrddino,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1358,Rayambe,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1359,Sakur,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1360,Samnera,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1361,Sanjegaon,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1362,Shenit,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1363,Shenwad Bk,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1364,Shenwad Kh,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1365,Shevagedang,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1366,Shirsate,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1367,Somaj,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1368,Sonoshi,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1369,Taked Bk,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1370,Taked Kh.,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1371,Takeghoti,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1372,Talogha,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1373,Taloshi,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1374,Titoli,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1375,Tringalwadi,Igatpuri,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1376,Ubhade,Igatpuri,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1377,Umberkon,Igatpuri,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1378,Vaki,Igatpuri,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1379,Vasali,Igatpuri,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1380,Wadiwarhe,Igatpuri,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1381,Waghere,Igatpuri,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1382,Walvihir,Igatpuri,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1383,Abhona,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1384,Athambe,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1385,Bagadu,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1386,Bapkheda,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1387,Bhadwan,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1388,Bhagurdi,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1389,Bhaitane (D),Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1390,Bhandane Ha,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1391,Bhendi,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1392,Bhusani,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1393,Bilwadi,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1394,Bordaivat,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1395,Chankapur,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1396,Dahyane Digar,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1397,Dalwat,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1398,Darebhangi,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1399,Deovalivani,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1400,Desarane,Kalwan,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1401,Desgaon,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1402,Dharde Diger,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1403,Ganore,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1404,Gobapur,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1405,Golakhal,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1406,Gopalkhadi,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1407,Gosarane,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1408,Hingave,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1409,Jaidar,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1410,Jaipur,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1411,Jamale Vani,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1412,Juni Bej,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1413,Kakane,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1414,Kalmathe (Pa),Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1415,Kalwan (Kd),Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1416,Kanashi (K),Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1417,Karambhel (K),Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1418,Kathare Diger,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1419,Khadakvan,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1420,Khadki,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1421,Kharde Diger,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1422,Khedgaon,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1423,Khirad,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1424,Kosurde,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1425,Koswan,Kalwan,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1426,Kundane (K),Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1427,Kundane (O),Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1428,Lingama,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1429,Malgaon (Kh),Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1430,Manur,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1431,Mehedar,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1432,Mohandari,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1433,Mohmukh,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1434,Mokhbhangi,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1435,Mulanevani,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1436,Nakoda,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1437,Nalid,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1438,Nanduri,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1439,Narul,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1440,Navi Bej,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1441,Nivane,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1442,Ojhar,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1443,Otur,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1444,Palasdar,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1445,Pale (Bk),Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1446,Pale (Kd),Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1447,Patvihir,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1448,Pilkos,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1449,Pimpale (Bk),Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1450,Punadnagar,Kalwan,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1451,Ravalji,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1452,Sakore,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1453,Saptashrungi Gad,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1454,Sarledigar,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1455,Savakipale,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1456,Shingashi,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1457,Shirasmani,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1458,Sukapur,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1459,Sule,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1460,Supale Digar,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1461,Tatani,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1462,Tirhal (Kh),Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1463,Vadale (Ha),Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1464,Vadalevani,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1465,Verule,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1466,Virshet,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1467,Visapur,Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1468,Wadi (Bk),Kalwan,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1469,Aghar (Bk),Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1470,Aghar (Kd),Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1471,Ajande,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1472,Ajang,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1473,Astane,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1474,Belgaon,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1475,Bhardenagar,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1476,Bhilkot,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1477,Chandanpuri,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1478,Chaukatpade,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1479,Chikhalohol,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1480,Chinchagavan,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1481,Chinchawad,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1482,Chinchwe (Ga),Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1483,Chondhi,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1484,Dabali,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1485,Dabhadi,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1486,Dahidi,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1487,Dahiwal,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1488,Dapure,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1489,Dasane,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1490,Deoghat,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1491,Devarpade,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1492,Dhavaleshwar,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1493,Dongrale,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1494,Dundhe,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1495,Erandgaon,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1496,Galne,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1497,Garbad,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1498,Garegaon,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1499,Ghanegaon,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1500,Gilane,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1501,Ghodegaon,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1502,Gigaon,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1503,Gilane,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1504,Gugulwad,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1505,Hatane,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1506,Hiswal,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1507,Jalgaon (Ga),Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1508,Jalgaon (Ni),Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1509,Jalku,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1510,Jatpade,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1511,Jeur,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1512,Jwardi (Bk),Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1513,Kajwade,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1514,Kalwadi,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1515,Kandhane,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1516,Kankrale,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1517,Karanj Gavhan,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1518,Kashti,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1519,Kaulane (Ga),Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1520,Kaulane (Ni),Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1521,Khadaki,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1522,Khakurdi,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1523,Khalane,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1524,Khayade,Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1525,Kothare (Bk),Malegaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1526,Kukane,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1527,Lakhani,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1528,Lendane,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1529,Lonwade,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1530,Lulle,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1531,Malgaon,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
