panchayat_id,lgd_code,panchayat_name,block_name,district_name,validation_status,validation_reason
1350,183035,Ninavi,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1351,183036,Ondali,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1352,183037,Padali (D),Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1353,183038,Pimpalgaon Bhatata,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1354,183039,Pimpalgaon Dukra,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1355,183041,Pimpalgaon More,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1356,183040,Pimpalgaon Ghadga,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1357,183042,Pimpri-Sadrddino,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1358,183043,Rayambe,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1359,183044,Sakur,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1360,183045,Samnera,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1361,183046,Sanjegaon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1362,183047,Shenit,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1363,183048,Shenwad Bk,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1364,183049,Shenwad Kh,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1365,183050,Shevagedang,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1366,183051,Shirsate,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1367,183052,Somaj,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1368,183053,Sonoshi,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1369,183054,Taked Bk,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1370,183055,Taked Kh.,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1371,183056,Takeghoti,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1372,183057,Talogha,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1373,183058,Taloshi,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1374,183059,Titoli,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1375,183060,Tringalwadi,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1376,183061,Ubhade,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1377,183062,Umberkon,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1378,183065,Vaki,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1379,183067,Vasali,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1380,183063,Wadiwarhe,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1381,183064,Waghere,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1382,183066,Walvihir,Igatpuri,Nashik,VALID,Passed all administrative integrity checks
1383,183068,Abhona,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1384,183069,Athambe,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1385,183071,Bagadu,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1386,183070,Bapkheda,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1387,183072,Bhadwan,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1388,183073,Bhagurdi,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1389,183074,Bhaitane (D),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1390,245154,Bhandane Ha,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1391,183075,Bhendi,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1392,183076,Bhusani,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1393,183077,Bilwadi,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1394,183078,Bordaivat,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1395,183079,Chankapur,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1396,183080,Dahyane Digar,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1397,183081,Dalwat,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1398,183082,Darebhangi,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1399,183085,Deovalivani,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1400,183083,Desarane,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1401,183084,Desgaon,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1402,183086,Dharde Diger,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1403,183087,Ganore,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1404,183088,Gobapur,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1405,183089,Golakhal,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1406,245149,Gopalkhadi,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1407,183090,Gosarane,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1408,183091,Hingave,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1409,183092,Jaidar,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1410,183093,Jaipur,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1411,183094,Jamale Vani,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1412,183095,Juni Bej,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1413,183096,Kakane,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1414,183097,Kalmathe (Pa),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1415,183099,Kalwan (Kd),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1416,183100,Kanashi (K),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1417,183101,Karambhel (K),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1418,183102,Kathare Diger,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1419,183104,Khadakvan,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1420,183103,Khadki,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1421,183105,Kharde Diger,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1422,183106,Khedgaon,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1423,245150,Khirad,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1424,183108,Kosurde,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1425,183107,Koswan,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1426,183109,Kundane (K),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1427,183110,Kundane (O),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1428,183111,Lingama,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1429,183112,Malgaon (Kh),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1430,183113,Manur,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1431,183114,Mehedar,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1432,183116,Mohandari,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1433,183117,Mohmukh,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1434,183118,Mokhbhangi,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1435,183115,Mulanevani,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1436,183119,Nakoda,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1437,183120,Nalid,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1438,183121,Nanduri,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1439,183122,Narul,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1440,183123,Navi Bej,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1441,183124,Nivane,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1442,183126,Ojhar,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1443,183125,Otur,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1444,183127,Palasdar,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1445,183128,Pale (Bk),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1446,183129,Pale (Kd),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1447,183130,Patvihir,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1448,183131,Pilkos,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1449,183132,Pimpale (Bk),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1450,245153,Punadnagar,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1451,183133,Ravalji,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1452,183134,Sakore,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1453,183135,Saptashrungi Gad,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1454,183136,Sarledigar,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1455,183137,Savakipale,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1456,245151,Shingashi,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1457,183138,Shirasmani,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1458,183139,Sukapur,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1459,183140,Sule,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1460,245152,Supale Digar,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1461,183141,Tatani,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1462,245148,Tirhal (Kh),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1463,183142,Vadale (Ha),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1464,183143,Vadalevani,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1465,183145,Verule,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1466,183146,Virshet,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1467,183147,Visapur,Kalwan,Nashik,VALID,Passed all administrative integrity checks
1468,183144,Wadi (Bk),Kalwan,Nashik,VALID,Passed all administrative integrity checks
1469,183149,Aghar (Bk),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1470,183150,Aghar (Kd),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1471,183148,Ajande,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1472,183151,Ajang,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1473,183152,Astane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1474,183153,Belgaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1475,183154,Bhardenagar,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1476,183156,Bhilkot,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1477,183157,Chandanpuri,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1478,183158,Chaukatpade,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1479,183159,Chikhalohol,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1480,183160,Chinchagavan,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1481,183161,Chinchawad,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1482,183162,Chinchwe (Ga),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1483,183163,Chondhi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1484,183165,Dabali,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1485,183164,Dabhadi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1486,183166,Dahidi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1487,183167,Dahiwal,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1488,183168,Dapure,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1489,183170,Dasane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1490,183173,Deoghat,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1491,183172,Devarpade,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1492,183174,Dhavaleshwar,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1493,183175,Dongrale,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1494,183176,Dundhe,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1495,183177,Erandgaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1496,183178,Galne,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1497,183179,Garbad,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1498,183180,Garegaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1499,183182,Ghanegaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1500,183181,Gilane,Malegaon,Nashik,WARNING,LGD code (183181) appears in 2 records
1501,183183,Ghodegaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1502,183181,Gigaon,Malegaon,Nashik,WARNING,LGD code (183181) appears in 2 records
1503,183184,Gilane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1504,183185,Gugulwad,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1505,183186,Hatane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1506,183187,Hiswal,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1507,183188,Jalgaon (Ga),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1508,183189,Jalgaon (Ni),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1509,183190,Jalku,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1510,183191,Jatpade,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1511,183192,Jeur,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1512,183193,Jwardi (Bk),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1513,183194,Kajwade,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1514,183195,Kalwadi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1515,183196,Kandhane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1516,183197,Kankrale,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1517,183198,Karanj Gavhan,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1518,183199,Kashti,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1519,183200,Kaulane (Ga),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1520,183201,Kaulane (Ni),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1521,183202,Khadaki,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1522,183203,Khakurdi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1523,183204,Khalane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1524,183205,Khayade,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1525,183206,Kothare (Bk),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1526,183207,Kukane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1527,183208,Lakhani,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1528,183209,Lendane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1529,183210,Lonwade,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1530,183211,Lulle,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1531,183213,Malgaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1532,183218,Malhangaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1533,183214,Manjre,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1534,183215,Manke,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1535,183216,Mathurpada,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1536,183217,Mehune,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1537,183219,Mohpada,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1538,183220,Mungse,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1539,183221,Nagaon (Di),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1540,183222,Nagzari,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1541,183223,Nale,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1542,183224,Nandgaon (Bk),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1543,183225,Nardane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1544,183226,Nilgawhan,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1545,183227,Nimbayati,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1546,183228,Nimgaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1547,183229,Nimgaon (Kh),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1548,183230,Nimgile,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1549,183231,Nimshewadi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1550,183232,Padalde,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1551,183233,Palasdare,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1552,183234,Pandhrun,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1553,183236,Patane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1554,183235,Patharde,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1555,183237,Pimpalgaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1556,183238,Pohane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1557,183239,Rajmane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1558,183241,Ravalgaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1559,183240,Ronzane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1560,183242,Ronze,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1561,183243,Sajwal,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1562,183244,Sakur,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1563,183245,Sakuri (Ni),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1564,183246,Satmanne,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1565,183247,Saundane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1566,295549,Savatawadi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1567,183249,Savkarwadi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1568,183248,Sawandgaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1569,183251,Sayne (Kd),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1570,183252,Shendurni,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1571,183253,Sherul,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1572,183254,Shirsondi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1573,183255,Sitane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1574,183256,Sonaj,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1575,183258,Takali,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1576,183259,Talwade,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1577,183260,Tehare,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1578,183261,Tingri,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1579,183262,Tokade,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1580,183263,Umbarde,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1581,183265,Vadel,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1582,183266,Vadgaon,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1583,183267,Vadner,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1584,183268,Vajirkhede,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1585,183270,Valwade,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1586,183271,Valwadi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1587,183272,Vanpat,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1588,183273,Varahane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1589,183264,Virane,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1590,183269,Wake,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1591,183274,Yesgaon (Bk),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1592,183275,Yesgaon (Kd),Malegaon,Nashik,VALID,Passed all administrative integrity checks
1593,183276,Zadi,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1594,183277,Zodage,Malegaon,Nashik,VALID,Passed all administrative integrity checks
1595,183278,Amode,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1596,183279,Anakwade,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1597,183280,Astgaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1598,183281,Babhulwadi,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1599,183282,Bangaon Bk.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1600,183283,Bangaon Kh.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1601,183291,Bejgaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1602,183285,Bhalur,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1603,183286,Bhardi,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1604,183287,Bhauri,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1605,183288,Birole,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1606,183289,Bolthan,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1607,183290,Borale,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1608,183284,Boygaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1609,183292,Chandore,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1610,183293,Chinchvihir,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1611,183294,Dahegaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1612,183295,Darhel,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1613,183296,Dhaner,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1614,183297,Dheku Kd.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1615,183298,Dhotane Bk.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1616,183299,Dhotane Kh.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1617,183300,Ekawai,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1618,183301,Fulenagar,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1619,183302,Gangadhari,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1620,183303,Girnanagar,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1621,183304,Gondegaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1622,183306,Higane Dehare,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1623,183305,Hinganwadi,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1624,183307,Hirenagar,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1625,183308,Hiswal Bk.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1626,183309,Hiswal Kh.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1627,183310,Jalgaon Bk.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1628,183311,Jalgaon Kh.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1629,183312,Jamdhri,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1630,183313,Jategaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1631,183314,Jawalki,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1632,183315,Kalamdari,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1633,183316,Karhi,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1634,183317,Kasabkheda,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1635,183318,Kasari,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1636,183319,Khadgaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1637,183320,Khirdi Patode,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1638,183321,Kondhar,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1639,183322,Krantinagar,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1640,183323,Kusumtel,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1641,183324,Laxminagar,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1642,183325,Lodhare,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1643,183326,Lohshingve,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1644,183327,Malegaon (K),Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1645,183328,Malgaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1646,183329,Malharwadi,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1647,183330,Mandwad,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1648,183331,Manglane,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1649,183332,Manikpunj,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1650,183333,Mohegaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1651,183334,Morzar,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1652,183335,Muldongri,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1653,183336,Nagapur,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1654,183337,Nandur,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1655,183338,Navsari,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1656,183339,Naydongri,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1657,183340,New Panzan,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1658,183341,Palashi,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1659,183342,Panewadi,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1660,183343,Panzandev,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1661,183344,Pardhadi,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1662,183345,Pimparkhed,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1663,183346,Pimprale,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1664,183347,Pimprihaveli,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1665,183348,Pokhari Patode,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1666,183349,Rankheda,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1667,183350,Rohile (Bk),Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1668,183351,Sakora,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1669,183352,Satane,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1670,183353,Sawargaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1671,183354,Shashrinagar,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1672,183355,Shriramnagar,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1673,183356,Soyegaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1674,183357,Takali Bk.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1675,183358,Takali Kh.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1676,183359,Talwade,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1677,183360,Tandulwadi,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1678,183361,Vahelgaon,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1679,183365,Vanjarwadi,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1680,183362,Wadali Bk.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1681,183363,Wadali Kh.,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1682,183364,Wakhari,Nandgaon,Nashik,VALID,Passed all administrative integrity checks
1683,183366,Ambebahula,Nashik,Nashik,VALID,Passed all administrative integrity checks
1684,183367,Belatgavhan,Nashik,Nashik,VALID,Passed all administrative integrity checks
1685,183368,Belgaon Dhaga,Nashik,Nashik,VALID,Passed all administrative integrity checks
1686,183369,Chandgiri,Nashik,Nashik,VALID,Passed all administrative integrity checks
1687,183370,Chandshi,Nashik,Nashik,VALID,Passed all administrative integrity checks
1688,183371,Dahegaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
