panchayat_id,panchayat_name,block_name,panchayat_latitude,panchayat_longitude,elevation_m,validation_status,validation_reason
1299,Hastedum,Dindori,20.1922,73.8511,645.0,VALID,Passed physical elevation terrain checks
1300,Hatnore,Dindori,20.2311,73.8811,635.0,VALID,Passed physical elevation terrain checks
1301,Bharvir Kh.,Igatpuri,19.7422,73.7411,625.0,VALID,Passed physical elevation terrain checks
1302,Bhavali Bk,Igatpuri,19.6522,73.5111,680.0,VALID,Passed physical elevation terrain checks
1303,Bhavali Kh,Igatpuri,19.6488,73.5222,695.0,VALID,Passed physical elevation terrain checks
1304,Borli,Igatpuri,19.6431,73.5718,660.0,VALID,Passed physical elevation terrain checks
1305,Bortembha,Igatpuri,19.6322,73.5411,710.0,VALID,Passed physical elevation terrain checks
1306,Chinchalekhaire,Igatpuri,19.7111,73.4811,655.0,VALID,Passed physical elevation terrain checks
1307,Daundat,Igatpuri,19.7811,73.6522,615.0,VALID,Passed physical elevation terrain checks
1308,Deole,Igatpuri,19.7211,73.6011,630.0,VALID,Passed physical elevation terrain checks
1309,Dhamangaon,Igatpuri,19.7611,73.7111,620.0,VALID,Passed physical elevation terrain checks
1310,Dhamani,Igatpuri,19.6811,73.5822,665.0,VALID,Passed physical elevation terrain checks
1311,Dhanorli,Igatpuri,19.7011,73.6511,618.0,VALID,Passed physical elevation terrain checks
1312,Dhargaon,Igatpuri,19.7122,73.6222,622.0,VALID,Passed physical elevation terrain checks
1313,Fangulgavhan,Igatpuri,19.7522,73.5511,610.0,VALID,Passed physical elevation terrain checks
1314,Garudeshwar,Igatpuri,19.7222,73.6122,630.0,VALID,Passed physical elevation terrain checks
1315,Ghoti Bk,Igatpuri,19.7167,73.6244,615.0,VALID,Passed physical elevation terrain checks
1316,Ghoti Kh,Igatpuri,19.7167,73.6244,615.0,VALID,Passed physical elevation terrain checks
1317,Gondedumala,Igatpuri,19.8275,73.6814,605.0,VALID,Passed physical elevation terrain checks
1318,Indore,Igatpuri,19.6342,73.7072,640.0,VALID,Passed physical elevation terrain checks
1319,Janori,Igatpuri,19.8054,73.6973,612.0,VALID,Passed physical elevation terrain checks
1320,Kaluste,Igatpuri,19.6621,73.6392,645.0,VALID,Passed physical elevation terrain checks
1321,Kanchangaon,Igatpuri,19.6911,73.5111,670.0,VALID,Passed physical elevation terrain checks
1322,Karhole,Igatpuri,19.7989,73.5803,615.0,VALID,Passed physical elevation terrain checks
1323,Kawanai,Igatpuri,19.781,73.617,628.0,VALID,Passed physical elevation terrain checks
1324,Khadked,Igatpuri,19.6711,73.5511,680.0,VALID,Passed physical elevation terrain checks
1325,Khairgaon,Igatpuri,19.7092,73.6618,605.0,VALID,Passed physical elevation terrain checks
1326,Khambale,Igatpuri,19.7331,73.6372,618.0,VALID,Passed physical elevation terrain checks
1327,Khed,Igatpuri,19.6615,73.7063,635.0,VALID,Passed physical elevation terrain checks
1328,Korapgaon,Igatpuri,19.6822,73.6122,655.0,VALID,Passed physical elevation terrain checks
1329,Krishnanagar,Igatpuri,19.7522,73.7011,612.0,VALID,Passed physical elevation terrain checks
1330,Kurhegaon,Igatpuri,19.8264,73.6963,608.0,VALID,Passed physical elevation terrain checks
1331,Kurnoli,Igatpuri,19.6711,73.6011,660.0,VALID,Passed physical elevation terrain checks
1332,Kurungwadi,Igatpuri,19.6219,73.6318,690.0,VALID,Passed physical elevation terrain checks
1333,Kushegaon,Igatpuri,19.8645,73.5754,595.0,VALID,Passed physical elevation terrain checks
1334,Laxminagar,Igatpuri,19.7322,73.6522,612.0,VALID,Passed physical elevation terrain checks
1335,Malunje,Igatpuri,19.7911,73.7011,605.0,VALID,Passed physical elevation terrain checks
1336,Manikkhamb,Igatpuri,19.7211,73.5511,635.0,VALID,Passed physical elevation terrain checks
1337,Manjargaon,Igatpuri,19.6522,73.6734,650.0,VALID,Passed physical elevation terrain checks
1338,Manvedhe,Igatpuri,19.6622,73.6111,675.0,VALID,Passed physical elevation terrain checks
1339,Maydara,Igatpuri,19.6411,73.5211,720.0,VALID,Passed physical elevation terrain checks
1340,Mhasurli,Igatpuri,19.8324,73.5362,615.0,VALID,Passed physical elevation terrain checks
1341,Modale,Igatpuri,19.8527,73.6115,590.0,VALID,Passed physical elevation terrain checks
1342,Mogre,Igatpuri,19.7811,73.5522,630.0,VALID,Passed physical elevation terrain checks
1343,Mukane,Igatpuri,19.8022,73.7111,605.0,VALID,Passed physical elevation terrain checks
1344,Mundhegaon,Igatpuri,19.7511,73.6511,625.0,VALID,Passed physical elevation terrain checks
1345,Murambi,Igatpuri,19.8509,73.6435,595.0,VALID,Passed physical elevation terrain checks
1346,Nagosali,Igatpuri,19.8026,73.5347,625.0,VALID,Passed physical elevation terrain checks
1347,Nandgaon Bk,Igatpuri,19.6747,73.5693,685.0,VALID,Passed physical elevation terrain checks
1348,Nandgaon Sado,Igatpuri,19.6747,73.5693,685.0,VALID,Passed physical elevation terrain checks
1349,Nandurvaidya,Igatpuri,19.8206,73.7318,602.0,VALID,Passed physical elevation terrain checks
1350,Ninavi,Igatpuri,19.7511,73.5822,645.0,VALID,Passed physical elevation terrain checks
1351,Ondali,Igatpuri,19.6455,73.7122,635.0,VALID,Passed physical elevation terrain checks
1352,Padali (D),Igatpuri,19.7015,73.9585,590.0,VALID,Passed physical elevation terrain checks
1353,Pimpalgaon Bhatata,Igatpuri,19.8242,73.5355,622.0,VALID,Passed physical elevation terrain checks
1354,Pimpalgaon Dukra,Igatpuri,19.7915,73.6822,615.0,VALID,Passed physical elevation terrain checks
1355,Pimpalgaon More,Igatpuri,19.8601,73.6744,605.0,VALID,Passed physical elevation terrain checks
1356,Pimpalgaon Ghadga,Igatpuri,19.7822,73.6211,635.0,VALID,Passed physical elevation terrain checks
1357,Pimpri-Sadrddino,Igatpuri,19.6744,73.6122,670.0,VALID,Passed physical elevation terrain checks
1358,Rayambe,Igatpuri,19.7969,73.5925,615.0,VALID,Passed physical elevation terrain checks
1359,Sakur,Igatpuri,19.6211,73.6822,665.0,VALID,Passed physical elevation terrain checks
1360,Samnera,Igatpuri,19.7122,73.6544,618.0,VALID,Passed physical elevation terrain checks
1361,Sanjegaon,Igatpuri,19.824,73.6119,612.0,VALID,Passed physical elevation terrain checks
1362,Shenit,Igatpuri,19.7544,73.5822,635.0,VALID,Passed physical elevation terrain checks
1363,Shenwad Bk,Igatpuri,19.6953,73.6458,620.0,VALID,Passed physical elevation terrain checks
1364,Shenwad Kh,Igatpuri,19.6953,73.6458,620.0,VALID,Passed physical elevation terrain checks
1365,Shevagedang,Igatpuri,19.7122,73.5211,685.0,VALID,Passed physical elevation terrain checks
1366,Shirsate,Igatpuri,19.7211,73.5544,650.0,VALID,Passed physical elevation terrain checks
1367,Somaj,Igatpuri,19.8122,73.5822,615.0,VALID,Passed physical elevation terrain checks
1368,Sonoshi,Igatpuri,19.8544,73.6522,598.0,VALID,Passed physical elevation terrain checks
1369,Taked Bk,Igatpuri,19.6322,73.8111,635.0,VALID,Passed physical elevation terrain checks
1370,Taked Kh.,Igatpuri,19.6388,73.8222,630.0,VALID,Passed physical elevation terrain checks
1371,Takeghoti,Igatpuri,19.7044,73.6122,625.0,VALID,Passed physical elevation terrain checks
1372,Talogha,Igatpuri,19.7211,73.6822,612.0,VALID,Passed physical elevation terrain checks
1373,Taloshi,Igatpuri,19.6822,73.7111,630.0,VALID,Passed physical elevation terrain checks
1374,Titoli,Igatpuri,19.7122,73.6422,618.0,VALID,Passed physical elevation terrain checks
1375,Tringalwadi,Igatpuri,19.737,73.5358,665.0,VALID,Passed physical elevation terrain checks
1376,Ubhade,Igatpuri,19.7422,73.5844,635.0,VALID,Passed physical elevation terrain checks
1377,Umberkon,Igatpuri,19.8244,73.7022,605.0,VALID,Passed physical elevation terrain checks
1378,Vaki,Igatpuri,19.6544,73.7822,645.0,VALID,Passed physical elevation terrain checks
1379,Vasali,Igatpuri,19.6822,73.6544,622.0,VALID,Passed physical elevation terrain checks
1380,Wadiwarhe,Igatpuri,19.8605,73.6753,605.0,VALID,Passed physical elevation terrain checks
1381,Waghere,Igatpuri,19.8422,73.6922,600.0,VALID,Passed physical elevation terrain checks
1382,Walvihir,Igatpuri,19.7544,73.6122,625.0,VALID,Passed physical elevation terrain checks
1383,Abhona,Kalwan,20.4791,73.9251,580.0,VALID,Passed physical elevation terrain checks
1384,Athambe,Kalwan,20.4407,73.9638,595.0,VALID,Passed physical elevation terrain checks
1385,Bagadu,Kalwan,20.4511,73.8822,615.0,VALID,Passed physical elevation terrain checks
1386,Bapkheda,Kalwan,20.4822,73.9511,575.0,VALID,Passed physical elevation terrain checks
1387,Bhadwan,Kalwan,20.4711,73.9822,570.0,VALID,Passed physical elevation terrain checks
1388,Bhagurdi,Kalwan,20.5122,73.8244,640.0,VALID,Passed physical elevation terrain checks
1389,Bhaitane (D),Kalwan,20.5511,73.9111,590.0,VALID,Passed physical elevation terrain checks
1390,Bhandane Ha,Kalwan,20.5669,73.8294,625.0,VALID,Passed physical elevation terrain checks
1391,Bhendi,Kalwan,20.4122,73.9522,590.0,VALID,Passed physical elevation terrain checks
1392,Bhusani,Kalwan,20.4322,73.8111,650.0,VALID,Passed physical elevation terrain checks
1393,Bilwadi,Kalwan,20.5422,73.8911,605.0,VALID,Passed physical elevation terrain checks
1394,Bordaivat,Kalwan,20.5111,74.0522,555.0,VALID,Passed physical elevation terrain checks
1395,Chankapur,Kalwan,20.5128,73.8922,612.0,VALID,Passed physical elevation terrain checks
1396,Dahyane Digar,Kalwan,20.4922,73.8544,630.0,VALID,Passed physical elevation terrain checks
1397,Dalwat,Kalwan,20.5416,73.8261,645.0,VALID,Passed physical elevation terrain checks
1398,Darebhangi,Kalwan,20.5611,73.8111,655.0,VALID,Passed physical elevation terrain checks
1399,Deovalivani,Kalwan,20.5011,73.9211,585.0,VALID,Passed physical elevation terrain checks
1400,Desarane,Kalwan,20.5822,73.9111,605.0,VALID,Passed physical elevation terrain checks
1401,Desgaon,Kalwan,20.5211,73.9511,612.0,VALID,Passed physical elevation terrain checks
1402,Dharde Diger,Kalwan,20.5444,73.8822,612.0,VALID,Passed physical elevation terrain checks
1403,Ganore,Kalwan,20.4411,74.0111,612.0,VALID,Passed physical elevation terrain checks
1404,Gobapur,Kalwan,20.4363,73.9358,612.0,VALID,Passed physical elevation terrain checks
1405,Golakhal,Kalwan,20.5122,73.9422,612.0,VALID,Passed physical elevation terrain checks
1406,Gopalkhadi,Kalwan,20.5822,73.8511,612.0,VALID,Passed physical elevation terrain checks
1407,Gosarane,Kalwan,20.5011,73.9822,612.0,VALID,Passed physical elevation terrain checks
1408,Hingave,Kalwan,20.4911,73.9011,612.0,VALID,Passed physical elevation terrain checks
1409,Jaidar,Kalwan,20.5922,73.8906,612.0,VALID,Passed physical elevation terrain checks
1410,Jaipur,Kalwan,20.5622,73.8211,612.0,VALID,Passed physical elevation terrain checks
1411,Jamale Vani,Kalwan,20.5311,73.9222,612.0,VALID,Passed physical elevation terrain checks
1412,Juni Bej,Kalwan,20.4611,74.0511,612.0,VALID,Passed physical elevation terrain checks
1413,Kakane,Kalwan,20.4422,73.9411,612.0,VALID,Passed physical elevation terrain checks
1414,Kalmathe (Pa),Kalwan,20.4522,73.9622,612.0,VALID,Passed physical elevation terrain checks
1415,Kalwan (Kd),Kalwan,20.4909,74.0241,612.0,VALID,Passed physical elevation terrain checks
1416,Kanashi (K),Kalwan,20.5811,73.8222,612.0,VALID,Passed physical elevation terrain checks
1417,Karambhel (K),Kalwan,20.5911,73.8422,612.0,VALID,Passed physical elevation terrain checks
1418,Kathare Diger,Kalwan,20.6122,73.8811,612.0,VALID,Passed physical elevation terrain checks
1419,Khadakvan,Kalwan,20.4711,73.9011,612.0,VALID,Passed physical elevation terrain checks
1420,Khadki,Kalwan,20.4122,73.9822,612.0,VALID,Passed physical elevation terrain checks
1421,Kharde Diger,Kalwan,20.5522,73.8111,612.0,VALID,Passed physical elevation terrain checks
1422,Khedgaon,Kalwan,20.4811,73.9222,612.0,VALID,Passed physical elevation terrain checks
1423,Khirad,Kalwan,20.4538,73.7964,612.0,VALID,Passed physical elevation terrain checks
1424,Kosurde,Kalwan,20.5211,73.9011,612.0,VALID,Passed physical elevation terrain checks
1425,Koswan,Kalwan,20.5611,73.8544,612.0,VALID,Passed physical elevation terrain checks
1426,Kundane (K),Kalwan,20.5122,74.0111,612.0,VALID,Passed physical elevation terrain checks
1427,Kundane (O),Kalwan,20.5122,74.0111,612.0,VALID,Passed physical elevation terrain checks
1428,Lingama,Kalwan,20.5411,73.9422,612.0,VALID,Passed physical elevation terrain checks
1429,Malgaon (Kh),Kalwan,20.4711,73.8922,612.0,VALID,Passed physical elevation terrain checks
1430,Manur,Kalwan,20.4827,74.0167,612.0,VALID,Passed physical elevation terrain checks
1431,Mehedar,Kalwan,20.5311,74.0522,612.0,VALID,Passed physical elevation terrain checks
1432,Mohandari,Kalwan,20.4422,73.8959,612.0,VALID,Passed physical elevation terrain checks
1433,Mohmukh,Kalwan,20.4922,73.9811,612.0,VALID,Passed physical elevation terrain checks
1434,Mokhbhangi,Kalwan,20.5626,74.015,612.0,VALID,Passed physical elevation terrain checks
1435,Mulanevani,Kalwan,20.4422,73.9622,612.0,VALID,Passed physical elevation terrain checks
1436,Nakoda,Kalwan,20.5511,73.8811,612.0,VALID,Passed physical elevation terrain checks
1437,Nalid,Kalwan,20.5111,74.0111,612.0,VALID,Passed physical elevation terrain checks
1438,Nanduri,Kalwan,20.4173,73.9056,612.0,VALID,Passed physical elevation terrain checks
1439,Narul,Kalwan,20.4811,73.9511,612.0,VALID,Passed physical elevation terrain checks
1440,Navi Bej,Kalwan,20.5143,74.0747,612.0,VALID,Passed physical elevation terrain checks
1441,Nivane,Kalwan,20.5311,73.9111,612.0,VALID,Passed physical elevation terrain checks
1442,Ojhar,Kalwan,20.5111,73.8811,612.0,VALID,Passed physical elevation terrain checks
1443,Otur,Kalwan,20.4176,74.0044,612.0,VALID,Passed physical elevation terrain checks
1444,Palasdar,Kalwan,20.5822,73.8411,612.0,VALID,Passed physical elevation terrain checks
1445,Pale (Bk),Kalwan,20.4911,73.9011,612.0,VALID,Passed physical elevation terrain checks
1446,Pale (Kd),Kalwan,20.4955,73.9122,612.0,VALID,Passed physical elevation terrain checks
1447,Patvihir,Kalwan,20.5611,73.8122,612.0,VALID,Passed physical elevation terrain checks
1448,Pilkos,Kalwan,20.4711,73.9422,612.0,VALID,Passed physical elevation terrain checks
1449,Pimpale (Bk),Kalwan,20.5111,74.0111,612.0,VALID,Passed physical elevation terrain checks
1450,Punadnagar,Kalwan,20.5311,73.9222,612.0,VALID,Passed physical elevation terrain checks
1451,Ravalji,Kalwan,20.4511,74.0522,612.0,VALID,Passed physical elevation terrain checks
1452,Sakore,Kalwan,20.4473,73.9883,612.0,VALID,Passed physical elevation terrain checks
1453,Saptashrungi Gad,Kalwan,20.3922,73.9111,612.0,VALID,Passed physical elevation terrain checks
1454,Sarledigar,Kalwan,20.5822,73.8511,612.0,VALID,Passed physical elevation terrain checks
1455,Savakipale,Kalwan,20.4122,73.9811,612.0,VALID,Passed physical elevation terrain checks
1456,Shingashi,Kalwan,20.5511,73.8111,612.0,VALID,Passed physical elevation terrain checks
1457,Shirasmani,Kalwan,20.4911,73.9222,612.0,VALID,Passed physical elevation terrain checks
1458,Sukapur,Kalwan,20.5211,73.9011,612.0,VALID,Passed physical elevation terrain checks
1459,Sule,Kalwan,20.5611,73.8544,612.0,VALID,Passed physical elevation terrain checks
1460,Supale Digar,Kalwan,20.5122,74.0111,612.0,VALID,Passed physical elevation terrain checks
1461,Tatani,Kalwan,20.5411,73.9422,612.0,VALID,Passed physical elevation terrain checks
1462,Tirhal (Kh),Kalwan,20.4711,73.8922,612.0,VALID,Passed physical elevation terrain checks
1463,Vadale (Ha),Kalwan,20.5311,74.0522,612.0,VALID,Passed physical elevation terrain checks
1464,Vadalevani,Kalwan,20.4922,73.9811,612.0,VALID,Passed physical elevation terrain checks
1465,Verule,Kalwan,20.4422,73.9622,612.0,VALID,Passed physical elevation terrain checks
1466,Virshet,Kalwan,20.5511,73.8811,612.0,VALID,Passed physical elevation terrain checks
1467,Visapur,Kalwan,20.5111,74.0111,612.0,VALID,Passed physical elevation terrain checks
1468,Wadi (Bk),Kalwan,20.4811,73.9511,612.0,VALID,Passed physical elevation terrain checks
1469,Aghar (Bk),Malegaon,20.5622,74.3211,435.0,VALID,Passed physical elevation terrain checks
1470,Aghar (Kd),Malegaon,20.5722,74.3311,435.0,VALID,Passed physical elevation terrain checks
1471,Ajande,Malegaon,20.5422,74.4111,435.0,VALID,Passed physical elevation terrain checks
1472,Ajang,Malegaon,20.6352,74.4521,435.0,VALID,Passed physical elevation terrain checks
1473,Astane,Malegaon,20.6834,74.6421,435.0,VALID,Passed physical elevation terrain checks
1474,Belgaon,Malegaon,20.6122,74.3522,435.0,VALID,Passed physical elevation terrain checks
1475,Bhardenagar,Malegaon,20.5822,74.5211,435.0,VALID,Passed physical elevation terrain checks
1476,Bhilkot,Malegaon,20.6522,74.4822,435.0,VALID,Passed physical elevation terrain checks
1477,Chandanpuri,Malegaon,20.5111,74.4422,435.0,VALID,Passed physical elevation terrain checks
1478,Chaukatpade,Malegaon,20.6822,74.5511,435.0,VALID,Passed physical elevation terrain checks
1479,Chikhalohol,Malegaon,20.6011,74.6111,435.0,VALID,Passed physical elevation terrain checks
1480,Chinchagavan,Malegaon,20.6211,74.4122,435.0,VALID,Passed physical elevation terrain checks
1481,Chinchawad,Malegaon,20.5911,74.3822,435.0,VALID,Passed physical elevation terrain checks
1482,Chinchwe (Ga),Malegaon,20.6511,74.5511,435.0,VALID,Passed physical elevation terrain checks
1483,Chondhi,Malegaon,20.5411,74.3111,435.0,VALID,Passed physical elevation terrain checks
1484,Dabali,Malegaon,20.5722,74.3822,435.0,VALID,Passed physical elevation terrain checks
1485,Dabhadi,Malegaon,20.5506,74.4559,435.0,VALID,Passed physical elevation terrain checks
1486,Dahidi,Malegaon,20.6111,74.5211,435.0,VALID,Passed physical elevation terrain checks
1487,Dahiwal,Malegaon,20.5811,74.6522,435.0,VALID,Passed physical elevation terrain checks
1488,Dapure,Malegaon,20.6322,74.4511,435.0,VALID,Passed physical elevation terrain checks
1489,Dasane,Malegaon,20.5841,74.5714,435.0,VALID,Passed physical elevation terrain checks
1490,Deoghat,Malegaon,20.5893,74.7811,435.0,VALID,Passed physical elevation terrain checks
1491,Devarpade,Malegaon,20.5922,74.4211,435.0,VALID,Passed physical elevation terrain checks
1492,Dhavaleshwar,Malegaon,20.6511,74.5822,435.0,VALID,Passed physical elevation terrain checks
1493,Dongrale,Malegaon,20.7851,74.5724,435.0,VALID,Passed physical elevation terrain checks
1494,Dundhe,Malegaon,20.5411,74.3411,435.0,VALID,Passed physical elevation terrain checks
1495,Erandgaon,Malegaon,20.5722,74.4522,435.0,VALID,Passed physical elevation terrain checks
1496,Galne,Malegaon,20.6111,74.5111,435.0,VALID,Passed physical elevation terrain checks
1497,Garbad,Malegaon,20.5922,74.6211,435.0,VALID,Passed physical elevation terrain checks
1498,Garegaon,Malegaon,20.738,74.4175,435.0,VALID,Passed physical elevation terrain checks
1499,Ghanegaon,Malegaon,20.6311,74.5511,435.0,VALID,Passed physical elevation terrain checks
1500,Gilane,Malegaon,20.6311,74.5511,435.0,VALID,Passed physical elevation terrain checks
1501,Ghodegaon,Malegaon,20.5511,74.4822,438.0,VALID,Passed physical elevation terrain checks
1502,Gigaon,Malegaon,20.6122,74.6255,445.0,VALID,Passed physical elevation terrain checks
1503,Gilane,Malegaon,20.4522,74.5211,452.0,VALID,Passed physical elevation terrain checks
1504,Gugulwad,Malegaon,20.5822,74.3411,465.0,VALID,Passed physical elevation terrain checks
1505,Hatane,Malegaon,20.6422,74.5511,440.0,VALID,Passed physical elevation terrain checks
1506,Hiswal,Malegaon,20.6334,74.7932,450.0,VALID,Passed physical elevation terrain checks
1507,Jalgaon (Ga),Malegaon,20.6211,74.6322,442.0,VALID,Passed physical elevation terrain checks
1508,Jalgaon (Ni),Malegaon,20.5511,74.3911,460.0,VALID,Passed physical elevation terrain checks
1509,Jalku,Malegaon,20.6511,74.4522,448.0,VALID,Passed physical elevation terrain checks
1510,Jatpade,Malegaon,20.4911,74.4822,445.0,VALID,Passed physical elevation terrain checks
1511,Jeur,Malegaon,20.5822,74.6111,440.0,VALID,Passed physical elevation terrain checks
1512,Jwardi (Bk),Malegaon,20.5422,74.3211,462.0,VALID,Passed physical elevation terrain checks
1513,Kajwade,Malegaon,20.7822,74.4001,468.0,VALID,Passed physical elevation terrain checks
1514,Kalwadi,Malegaon,20.5518,74.7497,455.0,VALID,Passed physical elevation terrain checks
1515,Kandhane,Malegaon,20.6256,74.1066,605.0,VALID,Passed physical elevation terrain checks
1516,Kankrale,Malegaon,20.6853,74.4927,442.0,VALID,Passed physical elevation terrain checks
1517,Karanj Gavhan,Malegaon,20.5122,74.3822,472.0,VALID,Passed physical elevation terrain checks
1518,Kashti,Malegaon,20.6223,74.483,448.0,VALID,Passed physical elevation terrain checks
1519,Kaulane (Ga),Malegaon,20.4811,74.4211,465.0,VALID,Passed physical elevation terrain checks
1520,Kaulane (Ni),Malegaon,20.5611,74.4111,462.0,VALID,Passed physical elevation terrain checks
1521,Khadaki,Malegaon,20.5411,74.4422,448.0,VALID,Passed physical elevation terrain checks
1522,Khakurdi,Malegaon,20.6853,74.4177,450.0,VALID,Passed physical elevation terrain checks
1523,Khalane,Malegaon,20.6111,74.5822,435.0,VALID,Passed physical elevation terrain checks
1524,Khayade,Malegaon,20.6211,74.4111,458.0,VALID,Passed physical elevation terrain checks
1525,Kothare (Bk),Malegaon,20.6511,74.6011,432.0,VALID,Passed physical elevation terrain checks
1526,Kukane,Malegaon,20.6533,74.5159,435.0,VALID,Passed physical elevation terrain checks
1527,Lakhani,Malegaon,20.7021,74.6444,428.0,VALID,Passed physical elevation terrain checks
1528,Lendane,Malegaon,20.5722,74.5422,436.0,VALID,Passed physical elevation terrain checks
1529,Lonwade,Malegaon,20.5511,74.3111,468.0,VALID,Passed physical elevation terrain checks
1530,Lulle,Malegaon,20.4611,74.5211,450.0,VALID,Passed physical elevation terrain checks
1531,Malgaon,Malegaon,20.5911,74.5822,435.0,VALID,Passed physical elevation terrain checks
1532,Malhangaon,Malegaon,20.5822,74.4522,455.0,VALID,Passed physical elevation terrain checks
1533,Manjre,Malegaon,20.5611,74.3811,465.0,VALID,Passed physical elevation terrain checks
1534,Manke,Malegaon,20.5522,74.6111,435.0,VALID,Passed physical elevation terrain checks
1535,Mathurpada,Malegaon,20.5411,74.4922,445.0,VALID,Passed physical elevation terrain checks
1536,Mehune,Malegaon,20.6011,74.3411,482.0,VALID,Passed physical elevation terrain checks
1537,Mohpada,Malegaon,20.5211,74.4211,460.0,VALID,Passed physical elevation terrain checks
1538,Mungse,Malegaon,20.7335,74.1067,605.0,VALID,Passed physical elevation terrain checks
1539,Nagaon (Di),Malegaon,20.5811,74.4422,460.0,VALID,Passed physical elevation terrain checks
1540,Nagzari,Malegaon,20.8143,74.5382,425.0,VALID,Passed physical elevation terrain checks
1541,Nale,Malegaon,20.5511,74.6522,435.0,VALID,Passed physical elevation terrain checks
1542,Nandgaon (Bk),Malegaon,20.3079,74.6572,465.0,VALID,Passed physical elevation terrain checks
1543,Nardane,Malegaon,20.5611,74.4822,445.0,VALID,Passed physical elevation terrain checks
1544,Nilgawhan,Malegaon,20.5922,74.5511,438.0,VALID,Passed physical elevation terrain checks
1545,Nimbayati,Malegaon,20.5111,74.3211,472.0,VALID,Passed physical elevation terrain checks
1546,Nimgaon,Malegaon,20.4387,74.5589,455.0,VALID,Passed physical elevation terrain checks
1547,Nimgaon (Kh),Malegaon,20.5811,74.5111,435.0,VALID,Passed physical elevation terrain checks
1548,Nimgile,Malegaon,20.5522,74.3822,465.0,VALID,Passed physical elevation terrain checks
1549,Nimshewadi,Malegaon,20.6111,74.4522,458.0,VALID,Passed physical elevation terrain checks
1550,Padalde,Malegaon,20.6011,74.4911,448.0,VALID,Passed physical elevation terrain checks
1551,Palasdare,Malegaon,20.5822,74.4122,465.0,VALID,Passed physical elevation terrain checks
1552,Pandhrun,Malegaon,20.5411,74.3511,470.0,VALID,Passed physical elevation terrain checks
1553,Patane,Malegaon,20.5211,74.4822,448.0,VALID,Passed physical elevation terrain checks
1554,Patharde,Malegaon,20.5511,74.3111,472.0,VALID,Passed physical elevation terrain checks
1555,Pimpalgaon,Malegaon,20.5722,74.4211,465.0,VALID,Passed physical elevation terrain checks
1556,Pohane,Malegaon,20.7623,74.4217,458.0,VALID,Passed physical elevation terrain checks
1557,Rajmane,Malegaon,20.5811,74.4822,442.0,VALID,Passed physical elevation terrain checks
1558,Ravalgaon,Malegaon,20.5922,74.3411,485.0,VALID,Passed physical elevation terrain checks
1559,Ronzane,Malegaon,20.5411,74.3822,468.0,VALID,Passed physical elevation terrain checks
1560,Ronze,Malegaon,20.5111,74.4522,452.0,VALID,Passed physical elevation terrain checks
1561,Sajwal,Malegaon,20.5522,74.3111,475.0,VALID,Passed physical elevation terrain checks
1562,Sakur,Malegaon,20.5611,74.4122,465.0,VALID,Passed physical elevation terrain checks
1563,Sakuri (Ni),Malegaon,20.4811,74.5211,450.0,VALID,Passed physical elevation terrain checks
1564,Satmanne,Malegaon,20.6111,74.6011,435.0,VALID,Passed physical elevation terrain checks
1565,Saundane,Malegaon,20.5822,74.4522,458.0,VALID,Passed physical elevation terrain checks
1566,Savatawadi,Malegaon,20.6211,74.4211,462.0,VALID,Passed physical elevation terrain checks
1567,Savkarwadi,Malegaon,20.5511,74.4822,448.0,VALID,Passed physical elevation terrain checks
1568,Sawandgaon,Malegaon,20.5722,74.3822,472.0,VALID,Passed physical elevation terrain checks
1569,Sayne (Kd),Malegaon,20.5911,74.5211,435.0,VALID,Passed physical elevation terrain checks
1570,Shendurni,Malegaon,20.6111,74.6522,428.0,VALID,Passed physical elevation terrain checks
1571,Sherul,Malegaon,20.615,74.7595,432.0,VALID,Passed physical elevation terrain checks
1572,Shirsondi,Malegaon,20.5822,74.4922,450.0,VALID,Passed physical elevation terrain checks
1573,Sitane,Malegaon,20.5411,74.3411,472.0,VALID,Passed physical elevation terrain checks
1574,Sonaj,Malegaon,20.5522,74.4522,452.0,VALID,Passed physical elevation terrain checks
1575,Takali,Malegaon,20.5611,74.3811,470.0,VALID,Passed physical elevation terrain checks
1576,Talwade,Malegaon,20.3977,74.7498,465.0,VALID,Passed physical elevation terrain checks
1577,Tehare,Malegaon,20.5122,74.4111,458.0,VALID,Passed physical elevation terrain checks
1578,Tingri,Malegaon,20.4811,74.5511,445.0,VALID,Passed physical elevation terrain checks
1579,Tokade,Malegaon,20.6211,74.5822,435.0,VALID,Passed physical elevation terrain checks
1580,Umbarde,Malegaon,20.5922,74.4211,468.0,VALID,Passed physical elevation terrain checks
1581,Vadel,Malegaon,20.6389,74.457,448.0,VALID,Passed physical elevation terrain checks
1582,Vadgaon,Malegaon,20.5511,74.3111,475.0,VALID,Passed physical elevation terrain checks
1583,Vadner,Malegaon,20.5611,74.4922,445.0,VALID,Passed physical elevation terrain checks
1584,Vajirkhede,Malegaon,20.5411,74.3411,472.0,VALID,Passed physical elevation terrain checks
1585,Valwade,Malegaon,20.5822,74.4522,458.0,VALID,Passed physical elevation terrain checks
1586,Valwadi,Malegaon,20.6111,74.5211,442.0,VALID,Passed physical elevation terrain checks
1587,Vanpat,Malegaon,20.5922,74.6211,435.0,VALID,Passed physical elevation terrain checks
1588,Varahane,Malegaon,20.5411,74.3822,468.0,VALID,Passed physical elevation terrain checks
1589,Virane,Malegaon,20.7441,74.46,448.0,VALID,Passed physical elevation terrain checks
