panchayat_id,station_id,station_distance_km,calculated_station_distance_km,distance_difference_km,validation_status
1493,Malegaon AWS,26.5,26.5,0.0045,VALID
1494,Malegaon AWS,17.6,17.64,0.0444,VALID
1495,Malegaon AWS,6.4,6.35,0.0512,VALID
1496,Malegaon AWS,6.3,6.35,0.0503,VALID
1497,Malegaon AWS,12.3,12.32,0.0212,VALID
1498,Malegaon AWS,22.7,22.61,0.0893,VALID
1499,Malegaon AWS,9.6,9.58,0.0187,VALID
1500,Malegaon AWS,9.6,9.58,0.0187,VALID
1501,Malegaon AWS,3.0,2.9,0.1029,VALID
1502,Malegaon AWS,13.9,13.87,0.0293,VALID
1503,Malegaon AWS,10.9,10.94,0.0361,VALID
1504,Malegaon AWS,17.9,17.94,0.0447,VALID
1505,Malegaon AWS,11.1,11.11,0.0089,VALID
1506,Malegaon AWS,31.0,30.9,0.0972,VALID
1507,Malegaon AWS,14.8,14.98,0.1771,VALID
1508,Malegaon AWS,12.4,12.38,0.0197,VALID
1509,Malegaon AWS,12.8,12.75,0.0496,VALID
1510,Malegaon AWS,7.1,7.16,0.0607,VALID
1511,Malegaon AWS,11.0,11.12,0.1177,VALID
1512,Malegaon AWS,19.7,19.69,0.0123,VALID
1513,Malegaon AWS,28.1,28.24,0.1379,VALID
1514,Malegaon AWS,24.9,24.96,0.058,VALID
1515,Satana AWS,10.5,10.5,0.0039,VALID
1516,Malegaon AWS,15.1,15.15,0.052,VALID
1517,Malegaon AWS,13.9,13.96,0.0561,VALID
1518,Malegaon AWS,8.5,8.52,0.0165,VALID
1519,Malegaon AWS,11.9,12.02,0.1171,VALID
1520,Malegaon AWS,10.4,10.37,0.0293,VALID
1521,Malegaon AWS,7.1,7.13,0.0285,VALID
1522,Malegaon AWS,17.7,17.85,0.1498,VALID
1523,Malegaon AWS,10.1,10.13,0.0315,VALID
1524,Malegaon AWS,13.0,12.98,0.0196,VALID
1525,Malegaon AWS,14.6,14.71,0.1068,VALID
1526,Malegaon AWS,11.5,11.5,0.0028,VALID
1527,Malegaon AWS,21.9,21.95,0.0469,VALID
1528,Malegaon AWS,4.2,4.16,0.0368,VALID
1529,Malegaon AWS,20.7,20.71,0.0096,VALID
1530,Malegaon AWS,9.9,9.95,0.0526,VALID
1531,Malegaon AWS,8.9,8.8,0.1033,VALID
1532,Malegaon AWS,7.0,7.0,0.0021,VALID
1533,Malegaon AWS,13.5,13.48,0.0229,VALID
1534,Malegaon AWS,10.5,10.53,0.0292,VALID
1535,Malegaon AWS,2.1,2.1,0.001,VALID
1536,Malegaon AWS,18.4,18.48,0.0781,VALID
1537,Malegaon AWS,9.8,9.8,0.001,VALID
1538,Satana AWS,18.5,18.68,0.1772,VALID
1539,Malegaon AWS,7.8,7.86,0.0602,VALID
1540,Malegaon AWS,29.5,29.53,0.0349,VALID
1541,Malegaon AWS,14.8,14.81,0.0062,VALID
1542,Malegaon AWS,30.6,30.98,0.3834,VALID
1543,Malegaon AWS,3.1,3.15,0.0466,VALID
1544,Malegaon AWS,6.3,6.35,0.0503,VALID
1545,Malegaon AWS,20.1,20.14,0.0406,VALID
1546,Malegaon AWS,13.4,13.38,0.0169,VALID
1547,Malegaon AWS,3.4,3.46,0.0601,VALID
1548,Malegaon AWS,13.3,13.31,0.0086,VALID
1549,Malegaon AWS,9.1,9.08,0.0247,VALID
1550,Malegaon AWS,6.0,6.01,0.0131,VALID
1551,Malegaon AWS,10.7,10.79,0.093,VALID
1552,Malegaon AWS,16.6,16.57,0.0254,VALID
1553,Malegaon AWS,4.3,4.33,0.0251,VALID
1554,Malegaon AWS,20.7,20.71,0.0096,VALID
1555,Malegaon AWS,9.5,9.58,0.0791,VALID
1556,Malegaon AWS,25.3,25.33,0.0314,VALID
1557,Malegaon AWS,4.5,4.51,0.0095,VALID
1558,Malegaon AWS,18.2,18.2,0.0013,VALID
1559,Malegaon AWS,13.3,13.34,0.0436,VALID
1560,Malegaon AWS,7.5,7.41,0.0881,VALID
1561,Malegaon AWS,20.7,20.71,0.0106,VALID
1562,Malegaon AWS,10.3,10.26,0.043,VALID
1563,Malegaon AWS,7.7,7.75,0.0481,VALID
1564,Malegaon AWS,11.7,11.67,0.0341,VALID
1565,Malegaon AWS,7.0,7.0,0.0021,VALID
1566,Malegaon AWS,12.2,12.17,0.0287,VALID
1567,Malegaon AWS,2.9,2.9,0.0029,VALID
1568,Malegaon AWS,13.5,13.53,0.0325,VALID
1569,Malegaon AWS,4.7,4.71,0.0139,VALID
1570,Malegaon AWS,16.2,16.29,0.0874,VALID
1571,Malegaon AWS,26.9,26.96,0.0591,VALID
1572,Malegaon AWS,4.0,4.03,0.0316,VALID
1573,Malegaon AWS,17.6,17.61,0.0141,VALID
1574,Malegaon AWS,6.0,6.02,0.023,VALID
1575,Malegaon AWS,13.5,13.48,0.0229,VALID
1576,Malegaon AWS,30.2,30.18,0.0205,VALID
1577,Malegaon AWS,11.1,11.12,0.0234,VALID
1578,Malegaon AWS,8.7,8.78,0.0759,VALID
1579,Malegaon AWS,10.7,10.91,0.2082,VALID
1580,Malegaon AWS,10.4,10.38,0.0235,VALID
1581,Malegaon AWS,11.3,11.32,0.0204,VALID
1582,Malegaon AWS,20.7,20.71,0.0096,VALID
1583,Malegaon AWS,2.2,2.23,0.0266,VALID
1584,Malegaon AWS,17.6,17.61,0.0141,VALID
1585,Malegaon AWS,7.0,7.0,0.0021,VALID
1586,Malegaon AWS,6.9,6.89,0.0084,VALID
1587,Malegaon AWS,12.4,12.48,0.0817,VALID
1588,Malegaon AWS,13.3,13.34,0.0436,VALID
1589,Malegaon AWS,22.2,22.2,0.0011,VALID
1590,Malegaon AWS,10.3,10.3,0.0019,VALID
1591,Malegaon AWS,8.1,8.03,0.0711,VALID
1592,Malegaon AWS,9.6,9.53,0.0712,VALID
1593,Malegaon AWS,4.5,4.6,0.1039,VALID
1594,Malegaon AWS,18.2,18.2,0.0013,VALID
1595,Nandgaon AWS,25.0,25.03,0.0335,VALID
1596,Nandgaon AWS,13.5,13.44,0.0563,VALID
1597,Nandgaon AWS,16.8,16.84,0.0373,VALID
1598,Nandgaon AWS,6.0,6.03,0.0349,VALID
1599,Nandgaon AWS,13.0,13.07,0.0679,VALID
1600,Nandgaon AWS,14.5,14.41,0.0907,VALID
1601,Nandgaon AWS,21.6,21.67,0.07,VALID
1602,Nandgaon AWS,10.5,10.57,0.0684,VALID
1603,Nandgaon AWS,8.4,8.29,0.1052,VALID
1604,Nandgaon AWS,9.4,9.41,0.0072,VALID
1605,Nandgaon AWS,13.5,13.5,0.002,VALID
1606,Nandgaon AWS,30.1,29.99,0.1058,VALID
1607,Nandgaon AWS,8.5,8.42,0.0821,VALID
1608,Nandgaon AWS,10.8,10.88,0.0768,VALID
1609,Nandgaon AWS,8.9,8.99,0.0945,VALID
1610,Nandgaon AWS,6.1,6.13,0.0298,VALID
1611,Nandgaon AWS,17.5,17.52,0.0199,VALID
1612,Nandgaon AWS,10.6,10.68,0.082,VALID
1613,Nandgaon AWS,11.3,11.32,0.0227,VALID
1614,Nandgaon AWS,7.7,7.66,0.0448,VALID
1615,Nandgaon AWS,10.5,10.47,0.0342,VALID
1616,Nandgaon AWS,10.3,10.29,0.0085,VALID
1617,Nandgaon AWS,14.5,14.45,0.046,VALID
1618,Nandgaon AWS,10.6,10.55,0.0535,VALID
1619,Nandgaon AWS,17.5,17.5,0.0012,VALID
1620,Nandgaon AWS,14.8,14.89,0.0904,VALID
1621,Nandgaon AWS,11.4,11.28,0.1206,VALID
1622,Nandgaon AWS,20.6,20.66,0.0631,VALID
1623,Nandgaon AWS,15.6,15.59,0.0081,VALID
1624,Nandgaon AWS,11.4,11.53,0.1291,VALID
1625,Nandgaon AWS,38.8,38.93,0.1318,VALID
1626,Nandgaon AWS,37.1,37.19,0.0912,VALID
1627,Nandgaon AWS,25.1,25.09,0.0112,VALID
1628,Nandgaon AWS,25.7,25.78,0.0829,VALID
1629,Nandgaon AWS,10.3,10.31,0.0142,VALID
1630,Nandgaon AWS,25.0,25.0,0.0021,VALID
1631,Nandgaon AWS,5.3,5.33,0.0302,VALID
1632,Nandgaon AWS,8.5,8.42,0.0821,VALID
1633,Nandgaon AWS,15.6,15.65,0.0542,VALID
1634,Nandgaon AWS,13.5,13.7,0.198,VALID
1635,Nandgaon AWS,14.5,14.49,0.0148,VALID
1636,Nandgaon AWS,7.9,7.97,0.0733,VALID
1637,Nandgaon AWS,6.0,6.03,0.0349,VALID
1638,Nandgaon AWS,10.6,10.55,0.0535,VALID
1639,Nandgaon AWS,10.4,10.36,0.0408,VALID
1640,Nandgaon AWS,20.6,20.63,0.0272,VALID
1641,Nandgaon AWS,13.8,13.88,0.0783,VALID
1642,Nandgaon AWS,28.9,28.84,0.061,VALID
1643,Nandgaon AWS,11.4,11.28,0.1206,VALID
1644,Nandgaon AWS,30.3,30.47,0.1707,VALID
1645,Nandgaon AWS,16.3,16.33,0.0319,VALID
1646,Nandgaon AWS,10.6,10.61,0.0052,VALID
1647,Nandgaon AWS,9.9,9.89,0.0121,VALID
1648,Nandgaon AWS,17.5,17.5,0.0012,VALID
1649,Nandgaon AWS,14.8,14.89,0.0904,VALID
1650,Nandgaon AWS,11.4,11.28,0.1206,VALID
1651,Nandgaon AWS,10.5,10.45,0.0463,VALID
1652,Nandgaon AWS,10.4,10.36,0.0408,VALID
1653,Nandgaon AWS,20.6,20.63,0.0272,VALID
1654,Nandgaon AWS,17.5,17.54,0.0413,VALID
1655,Nandgaon AWS,14.8,14.89,0.0904,VALID
1656,Nandgaon AWS,19.5,19.51,0.0114,VALID
1657,Nandgaon AWS,11.4,11.28,0.1206,VALID
1658,Nandgaon AWS,10.5,10.45,0.0463,VALID
1659,Nandgaon AWS,10.4,10.36,0.0408,VALID
1660,Nandgaon AWS,20.6,20.63,0.0272,VALID
1661,Nandgaon AWS,13.8,13.88,0.0783,VALID
1662,Nandgaon AWS,13.8,13.86,0.06,VALID
1663,Nandgaon AWS,11.4,11.28,0.1206,VALID
1664,Nandgaon AWS,10.6,10.61,0.0052,VALID
1665,Nandgaon AWS,9.9,9.89,0.0121,VALID
1666,Nandgaon AWS,17.5,17.5,0.0012,VALID
1667,Nandgaon AWS,14.8,14.89,0.0904,VALID
1668,Nandgaon AWS,11.4,11.28,0.1206,VALID
1669,Nandgaon AWS,10.5,10.45,0.0463,VALID
1670,Nandgaon AWS,16.8,16.77,0.0305,VALID
1671,Nandgaon AWS,10.4,10.36,0.0408,VALID
1672,Nandgaon AWS,20.6,20.63,0.0272,VALID
1673,Nandgaon AWS,13.8,13.88,0.0783,VALID
1674,Nandgaon AWS,11.4,11.28,0.1206,VALID
1675,Nandgaon AWS,10.9,10.94,0.0365,VALID
1676,Nandgaon AWS,14.3,14.26,0.04,VALID
1677,Nandgaon AWS,10.6,10.61,0.0052,VALID
1678,Nandgaon AWS,9.9,9.89,0.0121,VALID
1679,Nandgaon AWS,17.5,17.5,0.0012,VALID
1680,Nandgaon AWS,14.8,14.89,0.0904,VALID
1681,Nandgaon AWS,13.4,14.2,0.7959,VALID
1682,Nandgaon AWS,10.5,10.45,0.0463,VALID
1683,Nashik AWS,11.2,11.26,0.0562,VALID
1684,Nashik AWS,7.1,7.07,0.0252,VALID
1685,Nashik AWS,9.8,9.84,0.0351,VALID
1686,Nashik AWS,7.8,7.82,0.0229,VALID
1687,Nashik AWS,5.7,5.77,0.067,VALID
1688,Nashik AWS,14.4,14.37,0.0324,VALID
1689,Nashik AWS,10.1,9.98,0.1174,VALID
1690,Nashik AWS,13.6,13.56,0.0418,VALID
1691,Nashik AWS,14.5,14.56,0.055,VALID
1692,Nashik AWS,10.3,10.25,0.0511,VALID
1693,Nashik AWS,11.6,11.64,0.0401,VALID
1694,Nashik AWS,13.4,13.5,0.0991,VALID
1695,Nashik AWS,10.8,10.75,0.0511,VALID
1696,Nashik AWS,17.7,17.69,0.0105,VALID
1697,Nashik AWS,10.4,10.38,0.0178,VALID
1698,Nashik AWS,15.0,14.98,0.0189,VALID
1699,Nashik AWS,11.4,11.4,0.0016,VALID
1700,Nashik AWS,10.1,10.19,0.0894,VALID
1701,Nashik AWS,16.2,16.2,0.0047,VALID
1702,Nashik AWS,10.2,10.2,0.0021,VALID
1703,Nashik AWS,11.2,11.04,0.1564,VALID
1704,Nashik AWS,0.7,0.74,0.0445,VALID
1705,Nashik AWS,14.6,14.57,0.0313,VALID
1706,Nashik AWS,7.6,7.52,0.0766,VALID
1707,Nashik AWS,15.1,15.11,0.0126,VALID
1708,Nashik AWS,19.5,19.73,0.2308,VALID
1709,Niphad AWS,11.5,11.62,0.1242,VALID
1710,Nashik AWS,14.3,14.49,0.1882,VALID
1711,Nashik AWS,14.8,14.76,0.0396,VALID
1712,Nashik AWS,14.9,14.91,0.0095,VALID
1713,Nashik AWS,15.1,15.07,0.0291,VALID
1714,Nashik AWS,15.6,15.56,0.0428,VALID
1715,Nashik AWS,7.1,7.1,0.0046,VALID
1716,Nashik AWS,11.7,11.69,0.0134,VALID
1717,Nashik AWS,8.1,8.15,0.0509,VALID
1718,Nashik AWS,13.8,13.79,0.0055,VALID
1719,Nashik AWS,15.3,15.2,0.0962,VALID
1720,Nashik AWS,20.8,20.72,0.08,VALID
1721,Nashik AWS,20.3,20.12,0.181,VALID
1722,Nashik AWS,6.1,6.06,0.0359,VALID
1723,Nashik AWS,14.5,14.54,0.0357,VALID
1724,Niphad AWS,26.5,26.3,0.2003,VALID
1725,Nashik AWS,10.1,10.01,0.0911,VALID
1726,Nashik AWS,31.4,31.56,0.1577,VALID
1727,Nashik AWS,26.4,26.35,0.0517,VALID
1728,Nashik AWS,12.7,12.65,0.0466,VALID
1729,Nashik AWS,8.0,8.01,0.0063,VALID
1730,Nashik AWS,20.2,20.04,0.1643,VALID
1731,Nashik AWS,6.9,6.9,0.0041,VALID
1732,Nashik AWS,9.1,9.12,0.0179,VALID
1733,Nashik AWS,20.8,20.66,0.1387,VALID
1734,Nashik AWS,10.9,10.87,0.0318,VALID
1735,Nashik AWS,10.2,10.22,0.0214,VALID
1736,Nashik AWS,10.4,10.35,0.0497,VALID
1737,Nashik AWS,13.9,13.85,0.0547,VALID
1738,Nashik AWS,12.6,12.61,0.0079,VALID
1739,Nashik AWS,14.3,14.23,0.0719,VALID
1740,Nashik AWS,10.7,10.63,0.0706,VALID
1741,Niphad AWS,12.5,12.46,0.0422,VALID
1742,Nashik AWS,22.1,22.02,0.0793,VALID
1743,Nashik AWS,10.4,10.43,0.0284,VALID
1744,Nashik AWS,4.5,4.56,0.0623,VALID
1745,Nashik AWS,8.9,8.9,0.0015,VALID
1746,Nashik AWS,9.8,9.61,0.1855,VALID
1747,Niphad AWS,12.5,12.67,0.1738,VALID
1748,Niphad AWS,17.4,17.42,0.0181,VALID
1749,Niphad AWS,16.9,16.93,0.0295,VALID
1750,Niphad AWS,15.5,15.47,0.0256,VALID
1751,Niphad AWS,10.2,10.17,0.0328,VALID
1752,Niphad AWS,7.8,7.84,0.0376,VALID
1753,Niphad AWS,13.5,13.52,0.0187,VALID
1754,Niphad AWS,9.3,9.32,0.0223,VALID
1755,Niphad AWS,8.1,8.0,0.1034,VALID
1756,Niphad AWS,8.9,8.89,0.0136,VALID
1757,Niphad AWS,14.4,14.49,0.0937,VALID
1758,Niphad AWS,14.1,14.11,0.0149,VALID
1759,Niphad AWS,12.3,12.31,0.0107,VALID
1760,Niphad AWS,10.5,10.52,0.0201,VALID
1761,Nashik AWS,18.1,18.12,0.0216,VALID
1762,Nashik AWS,14.5,14.5,0.0023,VALID
1763,Niphad AWS,17.7,17.76,0.0592,VALID
1764,Niphad AWS,13.4,13.47,0.0731,VALID
1765,Niphad AWS,15.8,15.89,0.0872,VALID
1766,Niphad AWS,11.3,11.28,0.0247,VALID
1767,Niphad AWS,8.1,8.13,0.0292,VALID
1768,Niphad AWS,14.1,14.1,0.0035,VALID
1769,Niphad AWS,6.2,6.21,0.0134,VALID
1770,Nashik AWS,20.3,20.21,0.0934,VALID
1771,Niphad AWS,9.3,9.23,0.074,VALID
1772,Niphad AWS,6.5,6.43,0.073,VALID
1773,Niphad AWS,20.6,20.57,0.0265,VALID
1774,Niphad AWS,9.1,9.09,0.0088,VALID
1775,Niphad AWS,3.7,3.74,0.0408,VALID
1776,Nashik AWS,18.0,18.0,0.0007,VALID
1777,Niphad AWS,20.3,20.2,0.1049,VALID
1778,Niphad AWS,1.9,1.89,0.0146,VALID
1779,Niphad AWS,13.0,13.03,0.0334,VALID
1780,Niphad AWS,20.4,20.39,0.0118,VALID
1781,Niphad AWS,8.6,8.59,0.0074,VALID
1782,Niphad AWS,4.1,4.05,0.0457,VALID
1783,Niphad AWS,11.6,11.61,0.0053,VALID
1784,Niphad AWS,4.6,4.64,0.0354,VALID
1785,Niphad AWS,10.0,10.0,0.0031,VALID
1786,Niphad AWS,9.9,9.88,0.0161,VALID
1787,Niphad AWS,8.7,8.75,0.0477,VALID
1788,Niphad AWS,21.2,21.22,0.0158,VALID
1789,Niphad AWS,12.1,12.13,0.03,VALID
1790,Nashik AWS,23.0,23.0,0.0026,VALID
1791,Niphad AWS,6.8,6.84,0.0432,VALID
1792,Niphad AWS,5.8,5.85,0.0473,VALID
1793,Niphad AWS,11.5,11.62,0.1242,VALID
1794,Niphad AWS,6.0,6.0,0.0006,VALID
1795,Niphad AWS,9.2,9.18,0.0172,VALID
1796,Niphad AWS,17.5,17.49,0.0081,VALID
1797,Niphad AWS,5.7,5.71,0.0142,VALID
1798,Niphad AWS,5.7,5.71,0.0142,VALID
1799,Niphad AWS,5.7,5.71,0.0142,VALID
1800,Niphad AWS,5.7,5.71,0.0142,VALID
1801,Niphad AWS,4.8,4.72,0.0808,VALID
1802,Niphad AWS,3.2,3.13,0.0707,VALID
1803,Lasalgaon Circle,0.8,0.85,0.0543,VALID
1804,Niphad AWS,4.8,4.76,0.0442,VALID
1805,Pimpalgaon Baswant Circle,18.9,18.99,0.0859,VALID
1806,Niphad AWS,10.7,10.75,0.0479,VALID
1807,Niphad AWS,9.1,9.16,0.0595,VALID
1808,Niphad AWS,9.0,9.06,0.0556,VALID
1809,Niphad AWS,8.3,8.29,0.0082,VALID
1810,Niphad AWS,8.9,8.96,0.0614,VALID
1811,Niphad AWS,22.5,22.56,0.0646,VALID
1812,Niphad AWS,4.9,5.0,0.1007,VALID
1813,Nandgaon AWS,1.0,1.01,0.0137,VALID
1814,Niphad AWS,8.4,8.3,0.096,VALID
1815,Niphad AWS,8.3,8.28,0.0176,VALID
1816,Niphad AWS,8.3,8.28,0.0176,VALID
1817,Nashik AWS,0.3,0.28,0.0179,VALID
1818,Malegaon AWS,62.1,62.86,0.7599,VALID
1819,Lasalgaon Circle,2.5,2.62,0.1165,VALID
1820,Pimpalgaon Baswant Circle,24.0,24.15,0.1525,VALID
1821,Pimpalgaon Baswant Circle,23.3,23.4,0.1013,VALID
1822,Niphad AWS,99.1,99.33,0.2323,VALID
1823,Pimpalgaon Baswant Circle,6.3,6.33,0.0291,VALID
1824,Nashik AWS,23.0,22.99,0.0091,VALID
1825,Niphad AWS,9.5,9.54,0.0444,VALID
1826,Niphad AWS,9.8,9.8,0.0012,VALID
1827,Niphad AWS,0.8,0.83,0.0341,VALID
1828,Niphad AWS,6.2,6.21,0.0122,VALID
1829,Niphad AWS,8.9,8.9,0.0037,VALID
1830,Niphad AWS,12.4,12.48,0.0821,VALID
1831,Niphad AWS,6.2,6.21,0.0122,VALID
1832,Niphad AWS,7.8,7.79,0.0141,VALID
1833,Niphad AWS,13.5,13.56,0.0574,VALID
1834,Niphad AWS,13.5,13.6,0.0987,VALID
1835,Pimpalgaon Baswant Circle,4.6,4.6,0.0012,VALID
1836,Niphad AWS,13.6,13.47,0.1291,VALID
1837,Niphad AWS,12.1,11.85,0.252,VALID
1838,Nashik AWS,10.9,10.94,0.0377,VALID
1839,Niphad AWS,9.1,9.15,0.0477,VALID
1840,Niphad AWS,7.1,7.09,0.0145,VALID
1841,Peth AWS,21.1,20.94,0.1578,VALID
1842,Niphad AWS,16.9,16.99,0.0878,VALID
1843,Niphad AWS,7.1,7.09,0.0078,VALID
1844,Niphad AWS,9.9,9.91,0.0146,VALID
1845,Niphad AWS,3.5,3.52,0.0218,VALID
1846,Niphad AWS,3.1,3.16,0.0565,VALID
1847,Niphad AWS,3.1,3.16,0.0565,VALID
1848,Niphad AWS,6.4,6.37,0.0324,VALID
1849,Niphad AWS,5.9,5.77,0.1256,VALID
1850,Lasalgaon Circle,10.9,10.79,0.1119,VALID
1851,Lasalgaon Circle,2.8,2.79,0.0106,VALID
1852,Nandgaon AWS,14.3,14.24,0.0552,VALID
1853,Pimpalgaon Baswant Circle,18.9,18.9,0.0028,VALID
1854,Niphad AWS,22.3,22.27,0.0344,VALID
1855,Lasalgaon Circle,9.2,9.15,0.0496,VALID
1856,Niphad AWS,10.2,10.22,0.0239,VALID
1857,Niphad AWS,5.2,5.24,0.0419,VALID
1858,Pimpalgaon Baswant Circle,2.0,1.99,0.0084,VALID
1859,Niphad AWS,4.8,4.83,0.0319,VALID
1860,Lasalgaon Circle,4.4,4.41,0.0133,VALID
1861,Niphad AWS,17.6,17.63,0.0344,VALID
1862,Niphad AWS,10.7,10.62,0.0848,VALID
1863,Niphad AWS,21.1,21.11,0.0077,VALID
1864,Lasalgaon Circle,3.9,3.89,0.0091,VALID
1865,Niphad AWS,13.2,13.37,0.1679,VALID
1866,Sinnar AWS,28.5,28.41,0.0863,VALID
1867,Peth AWS,6.1,6.09,0.0092,VALID
1868,Peth AWS,26.5,26.61,0.106,VALID
1869,Peth AWS,14.2,14.22,0.0155,VALID
1870,Peth AWS,7.0,7.01,0.0126,VALID
1871,Peth AWS,2.7,2.71,0.0117,VALID
1872,Peth AWS,7.7,7.7,0.0044,VALID
1873,Peth AWS,8.5,8.58,0.0761,VALID
1874,Peth AWS,10.4,10.39,0.0052,VALID
1875,Peth AWS,3.5,3.49,0.0142,VALID
1876,Peth AWS,7.8,7.79,0.0093,VALID
1877,Peth AWS,11.1,11.15,0.0484,VALID
1878,Peth AWS,5.0,5.01,0.0085,VALID
1879,Peth AWS,10.3,10.36,0.0605,VALID
1880,Peth AWS,11.1,10.54,0.5557,VALID
1881,Peth AWS,4.5,4.48,0.0222,VALID
1882,Peth AWS,6.6,6.61,0.0149,VALID
1883,Peth AWS,11.1,11.0,0.1006,VALID
1884,Peth AWS,4.5,4.48,0.0222,VALID
1885,Peth AWS,2.7,2.52,0.1814,VALID
1886,Peth AWS,5.7,5.51,0.1919,VALID
1887,Peth AWS,8.8,8.8,0.0022,VALID
1888,Peth AWS,8.0,7.99,0.0097,VALID
1889,Peth AWS,12.1,12.07,0.0274,VALID
1890,Peth AWS,4.4,4.42,0.024,VALID
1891,Peth AWS,1.6,1.52,0.0767,VALID
1892,Peth AWS,10.0,9.44,0.5607,VALID
1893,Peth AWS,3.7,3.78,0.0792,VALID
1894,Peth AWS,8.3,8.14,0.1629,VALID
1895,Peth AWS,10.2,10.2,0.0042,VALID
1896,Peth AWS,11.3,11.07,0.2268,VALID
1897,Peth AWS,4.4,4.4,0.0014,VALID
1898,Peth AWS,4.6,4.4,0.1995,VALID
1899,Peth AWS,7.9,7.54,0.363,VALID
1900,Peth AWS,7.0,7.01,0.0126,VALID
1901,Peth AWS,8.8,8.82,0.0229,VALID
1902,Peth AWS,8.6,8.59,0.0127,VALID
1903,Peth AWS,5.6,5.51,0.0919,VALID
1904,Peth AWS,10.3,10.18,0.1162,VALID
1905,Peth AWS,8.3,8.73,0.4317,VALID
1906,Peth AWS,2.7,2.71,0.0117,VALID
1907,Peth AWS,12.3,12.43,0.1282,VALID
1908,Peth AWS,8.7,8.85,0.1525,VALID
1909,Peth AWS,8.7,8.85,0.1525,VALID
1910,Peth AWS,7.7,7.7,0.0044,VALID
1911,Peth AWS,12.9,12.99,0.0899,VALID
1912,Peth AWS,8.6,8.58,0.0239,VALID
1913,Peth AWS,7.0,7.01,0.0126,VALID
1914,Peth AWS,2.7,2.71,0.0117,VALID
1915,Peth AWS,8.6,8.58,0.0239,VALID
1916,Peth AWS,5.6,5.51,0.0919,VALID
1917,Peth AWS,8.3,8.73,0.4317,VALID
1918,Peth AWS,5.0,5.01,0.0085,VALID
1919,Peth AWS,11.1,11.15,0.0484,VALID
1920,Peth AWS,5.0,5.01,0.0085,VALID
1921,Peth AWS,8.6,8.58,0.0239,VALID
1922,Peth AWS,5.6,5.51,0.0919,VALID
1923,Peth AWS,8.3,8.73,0.4317,VALID
1924,Peth AWS,10.2,10.2,0.0042,VALID
1925,Peth AWS,4.5,4.48,0.0222,VALID
1926,Peth AWS,8.3,8.14,0.1629,VALID
1927,Peth AWS,6.6,6.61,0.0149,VALID
1928,Peth AWS,11.1,11.0,0.1006,VALID
1929,Peth AWS,4.5,4.48,0.0222,VALID
1930,Peth AWS,2.7,2.52,0.1814,VALID
1931,Peth AWS,5.6,5.51,0.0919,VALID
1932,Peth AWS,7.8,7.79,0.0147,VALID
1933,Peth AWS,8.8,8.8,0.0022,VALID
1934,Peth AWS,8.0,7.99,0.0097,VALID
1935,Peth AWS,12.1,12.07,0.0274,VALID
1936,Peth AWS,4.4,4.42,0.024,VALID
1937,Peth AWS,1.6,1.52,0.0767,VALID
1938,Peth AWS,10.0,9.44,0.5607,VALID
1939,Peth AWS,2.7,2.52,0.1814,VALID
1940,Sinnar AWS,4.8,4.78,0.0151,VALID
1941,Sinnar AWS,13.0,13.03,0.0271,VALID
1942,Sinnar AWS,5.7,5.71,0.0094,VALID
1943,Sinnar AWS,3.4,3.42,0.0205,VALID
1944,Sinnar AWS,16.5,16.44,0.0619,VALID
1945,Sinnar AWS,10.9,10.85,0.0509,VALID
1946,Sinnar AWS,14.1,14.14,0.0437,VALID
1947,Sinnar AWS,17.1,17.07,0.0297,VALID
1948,Sinnar AWS,28.7,28.75,0.0464,VALID
1949,Sinnar AWS,14.9,14.95,0.0535,VALID
1950,Sinnar AWS,13.6,13.58,0.0163,VALID
1951,Sinnar AWS,10.7,10.72,0.0201,VALID
1952,Sinnar AWS,26.6,26.63,0.033,VALID
1953,Sinnar AWS,22.5,22.44,0.0577,VALID
1954,Sinnar AWS,21.3,21.06,0.2378,VALID
1955,Sinnar AWS,9.9,9.77,0.126,VALID
1956,Sinnar AWS,25.3,25.31,0.0058,VALID
1957,Sinnar AWS,6.7,6.72,0.0243,VALID
1958,Sinnar AWS,13.5,13.49,0.0081,VALID
1959,Sinnar AWS,7.5,7.5,0.0048,VALID
1960,Sinnar AWS,13.2,13.27,0.0677,VALID
1961,Sinnar AWS,31.6,31.51,0.0904,VALID
1962,Sinnar AWS,27.5,27.42,0.075,VALID
1963,Sinnar AWS,29.5,29.48,0.0231,VALID
1964,Sinnar AWS,14.1,13.98,0.1153,VALID
1965,Sinnar AWS,14.1,14.14,0.0442,VALID
1966,Sinnar AWS,13.8,13.72,0.0845,VALID
1967,Sinnar AWS,17.7,17.64,0.0564,VALID
1968,Sinnar AWS,18.0,17.86,0.1439,VALID
1969,Sinnar AWS,6.5,6.55,0.0506,VALID
1970,Sinnar AWS,6.8,6.8,0.0011,VALID
1971,Sinnar AWS,1.9,1.88,0.023,VALID
1972,Sinnar AWS,8.2,8.2,0.0014,VALID
1973,Sinnar AWS,19.5,19.43,0.0657,VALID
1974,Sinnar AWS,34.8,34.8,0.0015,VALID
1975,Sinnar AWS,22.2,22.19,0.0057,VALID
1976,Sinnar AWS,11.9,11.82,0.0831,VALID
1977,Sinnar AWS,4.1,3.96,0.1417,VALID
1978,Sinnar AWS,33.7,33.69,0.0099,VALID
1979,Sinnar AWS,14.1,14.08,0.0218,VALID
1980,Sinnar AWS,27.4,27.35,0.0478,VALID
