panchayat_id,lgd_code,panchayat_name,block_name,district_name,panchayat_latitude,panchayat_longitude,validation_status,validation_reason
1268,182860,Ambaner,Dindori,Nashik,20.2111,73.8822,VALID,Passed all geographic and bounding box checks
1269,182861,Ambedindori,Dindori,Nashik,20.2011,73.9122,VALID,Passed all geographic and bounding box checks
1270,182862,Ambegani,Dindori,Nashik,20.1822,73.8411,VALID,Passed all geographic and bounding box checks
1271,182863,Ambewani,Dindori,Nashik,20.1711,73.8011,VALID,Passed all geographic and bounding box checks
1272,182864,Ashewadi,Dindori,Nashik,20.1311,73.8222,VALID,Passed all geographic and bounding box checks
1273,182865,Awankhed,Dindori,Nashik,20.2522,73.8111,VALID,Passed all geographic and bounding box checks
1274,182866,Badgichap,Dindori,Nashik,20.2811,73.8411,VALID,Passed all geographic and bounding box checks
1275,182867,Bhanwad,Dindori,Nashik,20.2422,73.8811,VALID,Passed all geographic and bounding box checks
1276,182868,Bhatode,Dindori,Nashik,20.1911,73.8522,VALID,Passed all geographic and bounding box checks
1277,182869,Bopegaon,Dindori,Nashik,20.1611,73.8911,VALID,Passed all geographic and bounding box checks
1278,182870,Chachadgaon,Dindori,Nashik,20.2111,73.8011,VALID,Passed all geographic and bounding box checks
1279,182871,Chandikapur,Dindori,Nashik,20.2322,73.8411,VALID,Passed all geographic and bounding box checks
1280,182874,Charose,Dindori,Nashik,20.2211,73.8222,VALID,Passed all geographic and bounding box checks
1281,182873,Chausale,Dindori,Nashik,20.4117,73.7866,VALID,Passed all geographic and bounding box checks
1282,182872,Chinchakhed,Dindori,Nashik,20.1511,73.9111,VALID,Passed all geographic and bounding box checks
1283,182875,Dahegaon,Dindori,Nashik,20.1811,73.8511,VALID,Passed all geographic and bounding box checks
1284,182876,Dahivi,Dindori,Nashik,20.3302,73.8873,VALID,Passed all geographic and bounding box checks
1285,182877,Dehare,Dindori,Nashik,20.2411,73.8911,VALID,Passed all geographic and bounding box checks
1286,182878,Deoghar,Dindori,Nashik,20.2111,73.8211,VALID,Passed all geographic and bounding box checks
1287,182879,Deopada,Dindori,Nashik,20.2022,73.8111,VALID,Passed all geographic and bounding box checks
1288,182880,Deopur,Dindori,Nashik,20.1822,73.8822,VALID,Passed all geographic and bounding box checks
1289,182881,Deosane,Dindori,Nashik,20.1911,73.8311,VALID,Passed all geographic and bounding box checks
1290,182882,Deothan,Dindori,Nashik,20.2211,73.8511,VALID,Passed all geographic and bounding box checks
1291,182883,Dhagur,Dindori,Nashik,20.1311,73.8011,VALID,Passed all geographic and bounding box checks
1292,182884,Dhakambe,Dindori,Nashik,20.1211,73.8211,VALID,Passed all geographic and bounding box checks
1293,182885,Dhaur,Dindori,Nashik,20.2411,73.8511,VALID,Passed all geographic and bounding box checks
1294,274333,Dhondalpara,Dindori,Nashik,20.2511,73.8811,VALID,Passed all geographic and bounding box checks
1295,182889,Gandole,Dindori,Nashik,20.3805,73.5922,VALID,Passed all geographic and bounding box checks
1296,182890,Gawalwadi,Dindori,Nashik,20.0924,73.7518,VALID,Passed all geographic and bounding box checks
1297,182891,Golshi,Dindori,Nashik,20.2111,73.8111,VALID,Passed all geographic and bounding box checks
1298,182892,Gondegon,Dindori,Nashik,20.1811,73.9111,VALID,Passed all geographic and bounding box checks
1299,182893,Hastedum,Dindori,Nashik,20.1922,73.8511,VALID,Passed all geographic and bounding box checks
1300,182894,Hatnore,Dindori,Nashik,20.2311,73.8811,VALID,Passed all geographic and bounding box checks
1301,182991,Bharvir Kh.,Igatpuri,Nashik,19.7422,73.7411,VALID,Passed all geographic and bounding box checks
1302,182992,Bhavali Bk,Igatpuri,Nashik,19.6522,73.5111,VALID,Passed all geographic and bounding box checks
1303,182993,Bhavali Kh,Igatpuri,Nashik,19.6488,73.5222,VALID,Passed all geographic and bounding box checks
1304,182994,Borli,Igatpuri,Nashik,19.6431,73.5718,VALID,Passed all geographic and bounding box checks
1305,182995,Bortembha,Igatpuri,Nashik,19.6322,73.5411,VALID,Passed all geographic and bounding box checks
1306,182996,Chinchalekhaire,Igatpuri,Nashik,19.7111,73.4811,VALID,Passed all geographic and bounding box checks
1307,182997,Daundat,Igatpuri,Nashik,19.7811,73.6522,VALID,Passed all geographic and bounding box checks
1308,182998,Deole,Igatpuri,Nashik,19.7211,73.6011,VALID,Passed all geographic and bounding box checks
1309,182999,Dhamangaon,Igatpuri,Nashik,19.7611,73.7111,VALID,Passed all geographic and bounding box checks
1310,183000,Dhamani,Igatpuri,Nashik,19.6811,73.5822,VALID,Passed all geographic and bounding box checks
1311,183002,Dhanorli,Igatpuri,Nashik,19.7011,73.6511,VALID,Passed all geographic and bounding box checks
1312,183001,Dhargaon,Igatpuri,Nashik,19.7122,73.6222,VALID,Passed all geographic and bounding box checks
1313,183003,Fangulgavhan,Igatpuri,Nashik,19.7522,73.5511,VALID,Passed all geographic and bounding box checks
1314,183004,Garudeshwar,Igatpuri,Nashik,19.7222,73.6122,VALID,Passed all geographic and bounding box checks
1315,183005,Ghoti Bk,Igatpuri,Nashik,19.7167,73.6244,WARNING,Duplicate coordinates shared across 2 records
1316,183006,Ghoti Kh,Igatpuri,Nashik,19.7167,73.6244,WARNING,Duplicate coordinates shared across 2 records
1317,183007,Gondedumala,Igatpuri,Nashik,19.8275,73.6814,VALID,Passed all geographic and bounding box checks
1318,183008,Indore,Igatpuri,Nashik,19.6342,73.7072,VALID,Passed all geographic and bounding box checks
1319,183009,Janori,Igatpuri,Nashik,19.8054,73.6973,VALID,Passed all geographic and bounding box checks
1320,183010,Kaluste,Igatpuri,Nashik,19.6621,73.6392,VALID,Passed all geographic and bounding box checks
1321,183011,Kanchangaon,Igatpuri,Nashik,19.6911,73.5111,VALID,Passed all geographic and bounding box checks
1322,183012,Karhole,Igatpuri,Nashik,19.7989,73.5803,VALID,Passed all geographic and bounding box checks
1323,182985,Kawanai,Igatpuri,Nashik,19.781,73.617,VALID,Passed all geographic and bounding box checks
1324,183013,Khadked,Igatpuri,Nashik,19.6711,73.5511,VALID,Passed all geographic and bounding box checks
1325,183016,Khairgaon,Igatpuri,Nashik,19.7092,73.6618,VALID,Passed all geographic and bounding box checks
1326,183014,Khambale,Igatpuri,Nashik,19.7331,73.6372,VALID,Passed all geographic and bounding box checks
1327,183015,Khed,Igatpuri,Nashik,19.6615,73.7063,VALID,Passed all geographic and bounding box checks
1328,183017,Korapgaon,Igatpuri,Nashik,19.6822,73.6122,VALID,Passed all geographic and bounding box checks
1329,245160,Krishnanagar,Igatpuri,Nashik,19.7522,73.7011,VALID,Passed all geographic and bounding box checks
1330,183023,Kurhegaon,Igatpuri,Nashik,19.8264,73.6963,VALID,Passed all geographic and bounding box checks
1331,183019,Kurnoli,Igatpuri,Nashik,19.6711,73.6011,VALID,Passed all geographic and bounding box checks
1332,183020,Kurungwadi,Igatpuri,Nashik,19.6219,73.6318,VALID,Passed all geographic and bounding box checks
1333,259712,Kushegaon,Igatpuri,Nashik,19.8645,73.5754,VALID,Passed all geographic and bounding box checks
1334,245159,Laxminagar,Igatpuri,Nashik,19.7322,73.6522,VALID,Passed all geographic and bounding box checks
1335,183022,Malunje,Igatpuri,Nashik,19.7911,73.7011,VALID,Passed all geographic and bounding box checks
1336,183024,Manikkhamb,Igatpuri,Nashik,19.7211,73.5511,VALID,Passed all geographic and bounding box checks
1337,183029,Manjargaon,Igatpuri,Nashik,19.6522,73.6734,VALID,Passed all geographic and bounding box checks
1338,183025,Manvedhe,Igatpuri,Nashik,19.6622,73.6111,VALID,Passed all geographic and bounding box checks
1339,183021,Maydara,Igatpuri,Nashik,19.6411,73.5211,VALID,Passed all geographic and bounding box checks
1340,183026,Mhasurli,Igatpuri,Nashik,19.8324,73.5362,VALID,Passed all geographic and bounding box checks
1341,259713,Modale,Igatpuri,Nashik,19.8527,73.6115,VALID,Passed all geographic and bounding box checks
1342,183027,Mogre,Igatpuri,Nashik,19.7811,73.5522,VALID,Passed all geographic and bounding box checks
1343,183028,Mukane,Igatpuri,Nashik,19.8022,73.7111,VALID,Passed all geographic and bounding box checks
1344,183018,Mundhegaon,Igatpuri,Nashik,19.7511,73.6511,VALID,Passed all geographic and bounding box checks
1345,183030,Murambi,Igatpuri,Nashik,19.8509,73.6435,WARNING,Duplicate coordinates shared across 3 records
1346,183031,Nagosali,Igatpuri,Nashik,19.8026,73.5347,VALID,Passed all geographic and bounding box checks
1347,183032,Nandgaon Bk,Igatpuri,Nashik,19.6747,73.5693,WARNING,Duplicate coordinates shared across 2 records
1348,183033,Nandgaon Sado,Igatpuri,Nashik,19.6747,73.5693,WARNING,Duplicate coordinates shared across 2 records
1349,183034,Nandurvaidya,Igatpuri,Nashik,19.8206,73.7318,VALID,Passed all geographic and bounding box checks
1350,183035,Ninavi,Igatpuri,Nashik,19.7511,73.5822,VALID,Passed all geographic and bounding box checks
1351,183036,Ondali,Igatpuri,Nashik,19.6455,73.7122,VALID,Passed all geographic and bounding box checks
1352,183037,Padali (D),Igatpuri,Nashik,19.7015,73.9585,WARNING,Duplicate coordinates shared across 2 records
1353,183038,Pimpalgaon Bhatata,Igatpuri,Nashik,19.8242,73.5355,VALID,Passed all geographic and bounding box checks
1354,183039,Pimpalgaon Dukra,Igatpuri,Nashik,19.7915,73.6822,VALID,Passed all geographic and bounding box checks
1355,183041,Pimpalgaon More,Igatpuri,Nashik,19.8601,73.6744,VALID,Passed all geographic and bounding box checks
1356,183040,Pimpalgaon Ghadga,Igatpuri,Nashik,19.7822,73.6211,VALID,Passed all geographic and bounding box checks
1357,183042,Pimpri-Sadrddino,Igatpuri,Nashik,19.6744,73.6122,VALID,Passed all geographic and bounding box checks
1358,183043,Rayambe,Igatpuri,Nashik,19.7969,73.5925,VALID,Passed all geographic and bounding box checks
1359,183044,Sakur,Igatpuri,Nashik,19.6211,73.6822,VALID,Passed all geographic and bounding box checks
1360,183045,Samnera,Igatpuri,Nashik,19.7122,73.6544,VALID,Passed all geographic and bounding box checks
1361,183046,Sanjegaon,Igatpuri,Nashik,19.824,73.6119,VALID,Passed all geographic and bounding box checks
1362,183047,Shenit,Igatpuri,Nashik,19.7544,73.5822,VALID,Passed all geographic and bounding box checks
1363,183048,Shenwad Bk,Igatpuri,Nashik,19.6953,73.6458,WARNING,Duplicate coordinates shared across 2 records
1364,183049,Shenwad Kh,Igatpuri,Nashik,19.6953,73.6458,WARNING,Duplicate coordinates shared across 2 records
1365,183050,Shevagedang,Igatpuri,Nashik,19.7122,73.5211,VALID,Passed all geographic and bounding box checks
1366,183051,Shirsate,Igatpuri,Nashik,19.7211,73.5544,VALID,Passed all geographic and bounding box checks
1367,183052,Somaj,Igatpuri,Nashik,19.8122,73.5822,VALID,Passed all geographic and bounding box checks
1368,183053,Sonoshi,Igatpuri,Nashik,19.8544,73.6522,VALID,Passed all geographic and bounding box checks
1369,183054,Taked Bk,Igatpuri,Nashik,19.6322,73.8111,VALID,Passed all geographic and bounding box checks
1370,183055,Taked Kh.,Igatpuri,Nashik,19.6388,73.8222,VALID,Passed all geographic and bounding box checks
1371,183056,Takeghoti,Igatpuri,Nashik,19.7044,73.6122,VALID,Passed all geographic and bounding box checks
1372,183057,Talogha,Igatpuri,Nashik,19.7211,73.6822,VALID,Passed all geographic and bounding box checks
1373,183058,Taloshi,Igatpuri,Nashik,19.6822,73.7111,VALID,Passed all geographic and bounding box checks
1374,183059,Titoli,Igatpuri,Nashik,19.7122,73.6422,VALID,Passed all geographic and bounding box checks
1375,183060,Tringalwadi,Igatpuri,Nashik,19.737,73.5358,VALID,Passed all geographic and bounding box checks
1376,183061,Ubhade,Igatpuri,Nashik,19.7422,73.5844,VALID,Passed all geographic and bounding box checks
1377,183062,Umberkon,Igatpuri,Nashik,19.8244,73.7022,VALID,Passed all geographic and bounding box checks
1378,183065,Vaki,Igatpuri,Nashik,19.6544,73.7822,VALID,Passed all geographic and bounding box checks
1379,183067,Vasali,Igatpuri,Nashik,19.6822,73.6544,VALID,Passed all geographic and bounding box checks
1380,183063,Wadiwarhe,Igatpuri,Nashik,19.8605,73.6753,VALID,Passed all geographic and bounding box checks
1381,183064,Waghere,Igatpuri,Nashik,19.8422,73.6922,VALID,Passed all geographic and bounding box checks
1382,183066,Walvihir,Igatpuri,Nashik,19.7544,73.6122,VALID,Passed all geographic and bounding box checks
1383,183068,Abhona,Kalwan,Nashik,20.4791,73.9251,VALID,Passed all geographic and bounding box checks
1384,183069,Athambe,Kalwan,Nashik,20.4407,73.9638,VALID,Passed all geographic and bounding box checks
1385,183071,Bagadu,Kalwan,Nashik,20.4511,73.8822,VALID,Passed all geographic and bounding box checks
1386,183070,Bapkheda,Kalwan,Nashik,20.4822,73.9511,VALID,Passed all geographic and bounding box checks
1387,183072,Bhadwan,Kalwan,Nashik,20.4711,73.9822,VALID,Passed all geographic and bounding box checks
1388,183073,Bhagurdi,Kalwan,Nashik,20.5122,73.8244,VALID,Passed all geographic and bounding box checks
1389,183074,Bhaitane (D),Kalwan,Nashik,20.5511,73.9111,VALID,Passed all geographic and bounding box checks
1390,245154,Bhandane Ha,Kalwan,Nashik,20.5669,73.8294,VALID,Passed all geographic and bounding box checks
1391,183075,Bhendi,Kalwan,Nashik,20.4122,73.9522,VALID,Passed all geographic and bounding box checks
1392,183076,Bhusani,Kalwan,Nashik,20.4322,73.8111,VALID,Passed all geographic and bounding box checks
1393,183077,Bilwadi,Kalwan,Nashik,20.5422,73.8911,VALID,Passed all geographic and bounding box checks
1394,183078,Bordaivat,Kalwan,Nashik,20.5111,74.0522,VALID,Passed all geographic and bounding box checks
1395,183079,Chankapur,Kalwan,Nashik,20.5128,73.8922,VALID,Passed all geographic and bounding box checks
1396,183080,Dahyane Digar,Kalwan,Nashik,20.4922,73.8544,VALID,Passed all geographic and bounding box checks
1397,183081,Dalwat,Kalwan,Nashik,20.5416,73.8261,VALID,Passed all geographic and bounding box checks
1398,183082,Darebhangi,Kalwan,Nashik,20.5611,73.8111,VALID,Passed all geographic and bounding box checks
1399,183085,Deovalivani,Kalwan,Nashik,20.5011,73.9211,VALID,Passed all geographic and bounding box checks
1400,183083,Desarane,Kalwan,Nashik,20.5822,73.9111,VALID,Passed all geographic and bounding box checks
1401,183084,Desgaon,Kalwan,Nashik,20.5211,73.9511,VALID,Passed all geographic and bounding box checks
1402,183086,Dharde Diger,Kalwan,Nashik,20.5444,73.8822,VALID,Passed all geographic and bounding box checks
1403,183087,Ganore,Kalwan,Nashik,20.4411,74.0111,VALID,Passed all geographic and bounding box checks
1404,183088,Gobapur,Kalwan,Nashik,20.4363,73.9358,VALID,Passed all geographic and bounding box checks
1405,183089,Golakhal,Kalwan,Nashik,20.5122,73.9422,VALID,Passed all geographic and bounding box checks
1406,245149,Gopalkhadi,Kalwan,Nashik,20.5822,73.8511,WARNING,Duplicate coordinates shared across 2 records
1407,183090,Gosarane,Kalwan,Nashik,20.5011,73.9822,VALID,Passed all geographic and bounding box checks
1408,183091,Hingave,Kalwan,Nashik,20.4911,73.9011,WARNING,Duplicate coordinates shared across 2 records
1409,183092,Jaidar,Kalwan,Nashik,20.5922,73.8906,VALID,Passed all geographic and bounding box checks
1410,183093,Jaipur,Kalwan,Nashik,20.5622,73.8211,VALID,Passed all geographic and bounding box checks
1411,183094,Jamale Vani,Kalwan,Nashik,20.5311,73.9222,WARNING,Duplicate coordinates shared across 2 records
1412,183095,Juni Bej,Kalwan,Nashik,20.4611,74.0511,VALID,Passed all geographic and bounding box checks
1413,183096,Kakane,Kalwan,Nashik,20.4422,73.9411,VALID,Passed all geographic and bounding box checks
1414,183097,Kalmathe (Pa),Kalwan,Nashik,20.4522,73.9622,VALID,Passed all geographic and bounding box checks
1415,183099,Kalwan (Kd),Kalwan,Nashik,20.4909,74.0241,VALID,Passed all geographic and bounding box checks
1416,183100,Kanashi (K),Kalwan,Nashik,20.5811,73.8222,VALID,Passed all geographic and bounding box checks
1417,183101,Karambhel (K),Kalwan,Nashik,20.5911,73.8422,VALID,Passed all geographic and bounding box checks
1418,183102,Kathare Diger,Kalwan,Nashik,20.6122,73.8811,VALID,Passed all geographic and bounding box checks
1419,183104,Khadakvan,Kalwan,Nashik,20.4711,73.9011,VALID,Passed all geographic and bounding box checks
1420,183103,Khadki,Kalwan,Nashik,20.4122,73.9822,VALID,Passed all geographic and bounding box checks
1421,183105,Kharde Diger,Kalwan,Nashik,20.5522,73.8111,VALID,Passed all geographic and bounding box checks
1422,183106,Khedgaon,Kalwan,Nashik,20.4811,73.9222,VALID,Passed all geographic and bounding box checks
1423,245150,Khirad,Kalwan,Nashik,20.4538,73.7964,VALID,Passed all geographic and bounding box checks
1424,183108,Kosurde,Kalwan,Nashik,20.5211,73.9011,WARNING,Duplicate coordinates shared across 2 records
1425,183107,Koswan,Kalwan,Nashik,20.5611,73.8544,WARNING,Duplicate coordinates shared across 2 records
1426,183109,Kundane (K),Kalwan,Nashik,20.5122,74.0111,WARNING,Duplicate coordinates shared across 3 records
1427,183110,Kundane (O),Kalwan,Nashik,20.5122,74.0111,WARNING,Duplicate coordinates shared across 3 records
1428,183111,Lingama,Kalwan,Nashik,20.5411,73.9422,WARNING,Duplicate coordinates shared across 2 records
1429,183112,Malgaon (Kh),Kalwan,Nashik,20.4711,73.8922,WARNING,Duplicate coordinates shared across 2 records
1430,183113,Manur,Kalwan,Nashik,20.4827,74.0167,VALID,Passed all geographic and bounding box checks
1431,183114,Mehedar,Kalwan,Nashik,20.5311,74.0522,WARNING,Duplicate coordinates shared across 2 records
1432,183116,Mohandari,Kalwan,Nashik,20.4422,73.8959,VALID,Passed all geographic and bounding box checks
1433,183117,Mohmukh,Kalwan,Nashik,20.4922,73.9811,WARNING,Duplicate coordinates shared across 2 records
1434,183118,Mokhbhangi,Kalwan,Nashik,20.5626,74.015,VALID,Passed all geographic and bounding box checks
1435,183115,Mulanevani,Kalwan,Nashik,20.4422,73.9622,WARNING,Duplicate coordinates shared across 2 records
1436,183119,Nakoda,Kalwan,Nashik,20.5511,73.8811,WARNING,Duplicate coordinates shared across 2 records
1437,183120,Nalid,Kalwan,Nashik,20.5111,74.0111,WARNING,Duplicate coordinates shared across 3 records
1438,183121,Nanduri,Kalwan,Nashik,20.4173,73.9056,VALID,Passed all geographic and bounding box checks
1439,183122,Narul,Kalwan,Nashik,20.4811,73.9511,WARNING,Duplicate coordinates shared across 2 records
1440,183123,Navi Bej,Kalwan,Nashik,20.5143,74.0747,VALID,Passed all geographic and bounding box checks
1441,183124,Nivane,Kalwan,Nashik,20.5311,73.9111,VALID,Passed all geographic and bounding box checks
1442,183126,Ojhar,Kalwan,Nashik,20.5111,73.8811,VALID,Passed all geographic and bounding box checks
1443,183125,Otur,Kalwan,Nashik,20.4176,74.0044,VALID,Passed all geographic and bounding box checks
1444,183127,Palasdar,Kalwan,Nashik,20.5822,73.8411,VALID,Passed all geographic and bounding box checks
1445,183128,Pale (Bk),Kalwan,Nashik,20.4911,73.9011,WARNING,Duplicate coordinates shared across 2 records
1446,183129,Pale (Kd),Kalwan,Nashik,20.4955,73.9122,VALID,Passed all geographic and bounding box checks
1447,183130,Patvihir,Kalwan,Nashik,20.5611,73.8122,VALID,Passed all geographic and bounding box checks
1448,183131,Pilkos,Kalwan,Nashik,20.4711,73.9422,VALID,Passed all geographic and bounding box checks
1449,183132,Pimpale (Bk),Kalwan,Nashik,20.5111,74.0111,WARNING,Duplicate coordinates shared across 3 records
1450,245153,Punadnagar,Kalwan,Nashik,20.5311,73.9222,WARNING,Duplicate coordinates shared across 2 records
1451,183133,Ravalji,Kalwan,Nashik,20.4511,74.0522,VALID,Passed all geographic and bounding box checks
1452,183134,Sakore,Kalwan,Nashik,20.4473,73.9883,VALID,Passed all geographic and bounding box checks
1453,183135,Saptashrungi Gad,Kalwan,Nashik,20.3922,73.9111,VALID,Passed all geographic and bounding box checks
1454,183136,Sarledigar,Kalwan,Nashik,20.5822,73.8511,WARNING,Duplicate coordinates shared across 2 records
1455,183137,Savakipale,Kalwan,Nashik,20.4122,73.9811,VALID,Passed all geographic and bounding box checks
1456,245151,Shingashi,Kalwan,Nashik,20.5511,73.8111,VALID,Passed all geographic and bounding box checks
1457,183138,Shirasmani,Kalwan,Nashik,20.4911,73.9222,VALID,Passed all geographic and bounding box checks
1458,183139,Sukapur,Kalwan,Nashik,20.5211,73.9011,WARNING,Duplicate coordinates shared across 2 records
1459,183140,Sule,Kalwan,Nashik,20.5611,73.8544,WARNING,Duplicate coordinates shared across 2 records
1460,245152,Supale Digar,Kalwan,Nashik,20.5122,74.0111,WARNING,Duplicate coordinates shared across 3 records
1461,183141,Tatani,Kalwan,Nashik,20.5411,73.9422,WARNING,Duplicate coordinates shared across 2 records
1462,245148,Tirhal (Kh),Kalwan,Nashik,20.4711,73.8922,WARNING,Duplicate coordinates shared across 2 records
1463,183142,Vadale (Ha),Kalwan,Nashik,20.5311,74.0522,WARNING,Duplicate coordinates shared across 2 records
1464,183143,Vadalevani,Kalwan,Nashik,20.4922,73.9811,WARNING,Duplicate coordinates shared across 2 records
1465,183145,Verule,Kalwan,Nashik,20.4422,73.9622,WARNING,Duplicate coordinates shared across 2 records
1466,183146,Virshet,Kalwan,Nashik,20.5511,73.8811,WARNING,Duplicate coordinates shared across 2 records
1467,183147,Visapur,Kalwan,Nashik,20.5111,74.0111,WARNING,Duplicate coordinates shared across 3 records
1468,183144,Wadi (Bk),Kalwan,Nashik,20.4811,73.9511,WARNING,Duplicate coordinates shared across 2 records
1469,183149,Aghar (Bk),Malegaon,Nashik,20.5622,74.3211,VALID,Passed all geographic and bounding box checks
1470,183150,Aghar (Kd),Malegaon,Nashik,20.5722,74.3311,VALID,Passed all geographic and bounding box checks
1471,183148,Ajande,Malegaon,Nashik,20.5422,74.4111,VALID,Passed all geographic and bounding box checks
1472,183151,Ajang,Malegaon,Nashik,20.6352,74.4521,VALID,Passed all geographic and bounding box checks
1473,183152,Astane,Malegaon,Nashik,20.6834,74.6421,VALID,Passed all geographic and bounding box checks
1474,183153,Belgaon,Malegaon,Nashik,20.6122,74.3522,VALID,Passed all geographic and bounding box checks
1475,183154,Bhardenagar,Malegaon,Nashik,20.5822,74.5211,VALID,Passed all geographic and bounding box checks
1476,183156,Bhilkot,Malegaon,Nashik,20.6522,74.4822,VALID,Passed all geographic and bounding box checks
1477,183157,Chandanpuri,Malegaon,Nashik,20.5111,74.4422,VALID,Passed all geographic and bounding box checks
1478,183158,Chaukatpade,Malegaon,Nashik,20.6822,74.5511,VALID,Passed all geographic and bounding box checks
1479,183159,Chikhalohol,Malegaon,Nashik,20.6011,74.6111,VALID,Passed all geographic and bounding box checks
1480,183160,Chinchagavan,Malegaon,Nashik,20.6211,74.4122,VALID,Passed all geographic and bounding box checks
1481,183161,Chinchawad,Malegaon,Nashik,20.5911,74.3822,VALID,Passed all geographic and bounding box checks
1482,183162,Chinchwe (Ga),Malegaon,Nashik,20.6511,74.5511,VALID,Passed all geographic and bounding box checks
1483,183163,Chondhi,Malegaon,Nashik,20.5411,74.3111,VALID,Passed all geographic and bounding box checks
1484,183165,Dabali,Malegaon,Nashik,20.5722,74.3822,WARNING,Duplicate coordinates shared across 2 records
1485,183164,Dabhadi,Malegaon,Nashik,20.5506,74.4559,VALID,Passed all geographic and bounding box checks
1486,183166,Dahidi,Malegaon,Nashik,20.6111,74.5211,WARNING,Duplicate coordinates shared across 2 records
1487,183167,Dahiwal,Malegaon,Nashik,20.5811,74.6522,VALID,Passed all geographic and bounding box checks
1488,183168,Dapure,Malegaon,Nashik,20.6322,74.4511,VALID,Passed all geographic and bounding box checks
1489,183170,Dasane,Malegaon,Nashik,20.5841,74.5714,VALID,Passed all geographic and bounding box checks
1490,183173,Deoghat,Malegaon,Nashik,20.5893,74.7811,VALID,Passed all geographic and bounding box checks
1491,183172,Devarpade,Malegaon,Nashik,20.5922,74.4211,WARNING,Duplicate coordinates shared across 2 records
1492,183174,Dhavaleshwar,Malegaon,Nashik,20.6511,74.5822,VALID,Passed all geographic and bounding box checks
1493,183175,Dongrale,Malegaon,Nashik,20.7851,74.5724,VALID,Passed all geographic and bounding box checks
1494,183176,Dundhe,Malegaon,Nashik,20.5411,74.3411,WARNING,Duplicate coordinates shared across 3 records
1495,183177,Erandgaon,Malegaon,Nashik,20.5722,74.4522,VALID,Passed all geographic and bounding box checks
1496,183178,Galne,Malegaon,Nashik,20.6111,74.5111,VALID,Passed all geographic and bounding box checks
1497,183179,Garbad,Malegaon,Nashik,20.5922,74.6211,WARNING,Duplicate coordinates shared across 2 records
1498,183180,Garegaon,Malegaon,Nashik,20.738,74.4175,VALID,Passed all geographic and bounding box checks
1499,183182,Ghanegaon,Malegaon,Nashik,20.6311,74.5511,WARNING,Duplicate coordinates shared across 2 records
1500,183181,Gilane,Malegaon,Nashik,20.6311,74.5511,WARNING,Duplicate coordinates shared across 2 records
1501,183183,Ghodegaon,Malegaon,Nashik,20.5511,74.4822,WARNING,Duplicate coordinates shared across 2 records
1502,183181,Gigaon,Malegaon,Nashik,20.6122,74.6255,VALID,Passed all geographic and bounding box checks
1503,183184,Gilane,Malegaon,Nashik,20.4522,74.5211,VALID,Passed all geographic and bounding box checks
1504,183185,Gugulwad,Malegaon,Nashik,20.5822,74.3411,VALID,Passed all geographic and bounding box checks
1505,183186,Hatane,Malegaon,Nashik,20.6422,74.5511,VALID,Passed all geographic and bounding box checks
1506,183187,Hiswal,Malegaon,Nashik,20.6334,74.7932,WARNING,Duplicate coordinates shared across 2 records
1507,183188,Jalgaon (Ga),Malegaon,Nashik,20.6211,74.6322,VALID,Passed all geographic and bounding box checks
1508,183189,Jalgaon (Ni),Malegaon,Nashik,20.5511,74.3911,VALID,Passed all geographic and bounding box checks
1509,183190,Jalku,Malegaon,Nashik,20.6511,74.4522,VALID,Passed all geographic and bounding box checks
1510,183191,Jatpade,Malegaon,Nashik,20.4911,74.4822,VALID,Passed all geographic and bounding box checks
1511,183192,Jeur,Malegaon,Nashik,20.5822,74.6111,VALID,Passed all geographic and bounding box checks
1512,183193,Jwardi (Bk),Malegaon,Nashik,20.5422,74.3211,VALID,Passed all geographic and bounding box checks
1513,183194,Kajwade,Malegaon,Nashik,20.7822,74.4001,VALID,Passed all geographic and bounding box checks
1514,183195,Kalwadi,Malegaon,Nashik,20.5518,74.7497,VALID,Passed all geographic and bounding box checks
1515,183196,Kandhane,Malegaon,Nashik,20.6256,74.1066,WARNING,Duplicate coordinates shared across 2 records
1516,183197,Kankrale,Malegaon,Nashik,20.6853,74.4927,VALID,Passed all geographic and bounding box checks
1517,183198,Karanj Gavhan,Malegaon,Nashik,20.5122,74.3822,VALID,Passed all geographic and bounding box checks
1518,183199,Kashti,Malegaon,Nashik,20.6223,74.483,VALID,Passed all geographic and bounding box checks
1519,183200,Kaulane (Ga),Malegaon,Nashik,20.4811,74.4211,VALID,Passed all geographic and bounding box checks
1520,183201,Kaulane (Ni),Malegaon,Nashik,20.5611,74.4111,VALID,Passed all geographic and bounding box checks
1521,183202,Khadaki,Malegaon,Nashik,20.5411,74.4422,VALID,Passed all geographic and bounding box checks
1522,183203,Khakurdi,Malegaon,Nashik,20.6853,74.4177,VALID,Passed all geographic and bounding box checks
1523,183204,Khalane,Malegaon,Nashik,20.6111,74.5822,VALID,Passed all geographic and bounding box checks
1524,183205,Khayade,Malegaon,Nashik,20.6211,74.4111,VALID,Passed all geographic and bounding box checks
1525,183206,Kothare (Bk),Malegaon,Nashik,20.6511,74.6011,VALID,Passed all geographic and bounding box checks
1526,183207,Kukane,Malegaon,Nashik,20.6533,74.5159,VALID,Passed all geographic and bounding box checks
1527,183208,Lakhani,Malegaon,Nashik,20.7021,74.6444,VALID,Passed all geographic and bounding box checks
